numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
17.0,6,1,0,285.94,289.2,2.416237,0.871,568850.0,23761614848.0,29734313984.0,2.7977378,2.205,0.05662,0.28144,0.13519,0.113000005,0.04435,0.092609994,13483799552.0,161.289,3794899968.0,1822899968.0,763400000.0,9.06,647299968.0,7.789,6603299840.0,1.076,1.504,102.204,1693600000.0,1032112512.0,0.010151211,0.3175,83100000.0,82662063.0,2509347.0,0.030199999,5.35,0.039300002,0.0034,1.00191,70000.0,0,64609015.694102,0,31.560706401766,1
6.0,7,0,0,15.66,20.95,3.15,2.518,40327478.0,13953944576.0,12453879808.0,14.829545,127080.41,0.0,0.52041,0.0,-11190.934,-0.341,-0.88934,98000.0,0.0,51000.0,-600452992.0,-797235008.0,-1.07,990984000.0,1.158,40194000.0,16.887,17.225,1.056,-448328992.0,-287075744.0,0.0,0.0,891056489.0,536417920.0,59964782.0,0.0701,1.47,0.0949,0.39153,0.36709,2029.0,0,38062500.0,1,0.0,4
16.0,7,1,0,190.49,524.31,10.57,1.644,1073285.0,11177182208.0,12445088768.0,4.3478956,2.821,0.07907,0.39949,0.16853,0.105349995,0.06687,0.14154,4411654144.0,74.75,1762420992.0,743513024.0,360451008.0,6.02,223531008.0,3.81,1487545984.0,0.778,2.003,43.812,682080000.0,379191872.0,0.0,0.0,58675951.0,57470861.0,2550672.0,0.0435,2.49,0.0508,0.01698,0.96685,5389.0,0,33952934.90367936,0,31.642857142857142,2
19.0,6,0,0,95.46,540.6323,0.831712,1.398,1742514.0,14672201728.0,16115202048.0,6.510708,3.762,0.29342,0.68161005,0.26564,0.21152,0.08835,0.68056,4284000000.0,27.028,2920000000.0,1138000000.0,1256999936.0,7.9,1155000064.0,7.515,2598000128.0,1.281,1.808,14.662,1154000000.0,390124992.0,0.0,0.0,153700000.0,149330309.0,6607099.0,0.043,4.25,0.0669,0.00189,1.03817,8970.0,0,177192751.87559676,0,12.083544303797469,3
11.0,3,0,1,90.54,100.67,3.5,0.584,1902503.0,40951095296.0,51826065408.0,5.156624,2.482,0.07345,0.35463002,0.16275999,0.12945,0.05369,0.17929001,20884000768.0,45.449,7406000128.0,3399000064.0,1534000000.0,3.89,2060000000.0,4.505,12012000256.0,0.564,0.834,17.558,2924999936.0,1775750016.0,0.022625448,0.6048,452298353.0,208896525.0,5917629.0,0.013099999,2.94,0.0378,0.54268,0.37460998,41000.0,0,684132603.713407,0,23.275064267352185,2
5.0,5,0,0,131.11,152.29,4.666667,0.736,470235.0,10933850112.0,11291849728.0,2.4208796,1.405,0.09505,0.1733,0.14618,0.13305001,0.02247,0.17169,8038000128.0,95.862,1392999936.0,1175000064.0,764000000.0,9.11,1351000064.0,16.2,1708999936.0,0.806,1.964,54.158,1666000000.0,87125000.0,0.024369814,0.3414,83394479.0,65938347.0,1355743.0,0.0163,2.65,0.0197,0.21128,0.67197996,8700.0,0,31555816.97994756,0,14.39187705817783,3
5.0,10,0,0,133.42,146.3,1.62963,0.746,127243.0,3141304576.0,4670004224.0,2.0843942,5.388,0.14884,0.41883,0.39044997,0.264,0.04348,0.092480004,866700032.0,37.844,363000000.0,338400000.0,129000000.0,5.59,1500000.0,0.064,1530200064.0,0.268,0.418,64.009,211200000.0,-237022496.0,0.019577635,0.466,23544479.0,23247112.0,696451.0,0.0296,4.7,0.040599998,0.01821,0.8887,1200.0,0,23906014.21675077,0,23.86762075134168,1
17.0,7,0,0,55.22,105.92,30.46,1.709,994270.0,6321214464.0,11772214272.0,2.149642,0.928,0.00497,0.15509,0.06686,0.03274,0.0219,0.023020001,12682999808.0,107.317,1967000064.0,848000000.0,63000000.0,0.51,205000000.0,1.791,5621000192.0,0.646,0.759,25.688,416000000.0,396750016.0,0.0,0.0,114473279.0,113274744.0,7802260.0,0.0682,8.07,0.0784,0.009430001,1.05577,150000.0,0,218818132.6689505,0,108.27450980392156,1
9.0,9,0,0,7.95,76.958,7.01,1.495,687909.0,363498080.0,291595104.0,1.492117,0.998,-0.0058399998,0.64873004,0.07226,-0.07681,-0.00364,-0.00649,292208000.0,6.07,189564992.0,21114000.0,-1707000.0,-0.07,117565000.0,2.571,45662000.0,1.289,1.32,5.328,67713000.0,32809624.0,0.0,0.0,37459793.0,34351257.0,2068816.0,0.0452,3.91,0.0629,0.0077,0.69998,1049.0,0,8570195.195195194,1,0.0,3
12.0,8,0,0,34.51,40.12,5.75,0.469,908329.0,4777012224.0,7026061824.0,1.8928257,10.115,0.0991,0.71255,0.6215,0.24205999,0.02201,0.029260002,694638976.0,5.59,494967008.0,431716992.0,68837000.0,0.55,5591000.0,0.045,2393114112.0,0.985,1.267,18.232,349772992.0,197524000.0,0.035850722,2.2182,125611000.0,124813744.0,2648946.0,0.0211,2.86,0.0312,0.00565,0.89057,300.0,0,131259001.31636684,0,62.745454545454535,2
15.0,10,0,0,406.45,451.28,44.5,1.587,1020568.0,18568798208.0,21516795904.0,14.89428,10.111,0.08788,0.28806,0.24952999,0.14536999,0.01307,0.09062,2128000000.0,44.293,613000000.0,531000000.0,187000000.0,3.86,124000000.0,2.714,3072000000.0,0.774,1.836,27.289,41000000.0,722249984.0,0.0,0.0,45685316.0,37960843.0,3425008.0,0.075,4.69,0.099,0.00721,1.00866,1894.0,0,112572831.5438455,0,105.29792746113988,1
36.0,9,1,1,202.38,206.34,0.3375,1.567,23256529.0,227164684288.0,232209678336.0,4.192232,6.212,0.22845,0.39791,0.48397,0.32638,0.08055,0.17198999,37377998848.0,33.493,14872999936.0,18090000384.0,8538999808.0,7.59,10307000320.0,9.182,15352000512.0,1.709,2.518,48.275,17525000192.0,-891500032.0,0.0022712685,0.060599998,1122466035.0,1117830250.0,22170120.0,0.0198,0.81,0.0198,0.0026,0.83489996,53000.0,0,318011403.6664941,0,26.66403162055336,1
28.0,2,0,0,41.82,64.05,15.44,2.198,6154812.0,13655877632.0,13277476864.0,9.775597,4.885,0.05,0.61004,0.12398,0.123730004,0.080290005,0.10342,2718200064.0,8.335,1658200064.0,337000000.0,135900000.0,0.53,876200000.0,2.683,497800000.0,1.853,2.525,4.278,416200000.0,424362496.0,0.0,0.0,293047715.0,227411823.0,14699729.0,0.045,2.76,0.0623,0.21996,0.67502,3254.0,0,116362786.34876113,0,78.90566037735849,1
62.0,2,1,1,213.04,242.52,0.065625,1.281,43823064.0,2272052641792.0,2338442969088.0,6.803998,3.49,0.105399996,0.49607,0.19974001,0.11432,0.07699,0.2477,670038032384.0,63.373,332382994432.0,133831999488.0,70623002624.0,6.56,93180002304.0,8.737,159570001920.0,0.768,1.024,31.311,121136996352.0,31024001024.0,0.0,0.0,10664912097.0,9675634851.0,76984980.0,0.0072000003,1.68,0.008,0.09205,0.66347003,1546000.0,0,5096292099.26224,0,32.47560975609756,0
10.0,0,0,0,13.93,35.833332,0.5,1.312,25083328.0,9332872192.0,9610342400.0,3.998278,9.065,0.09458,0.45042,0.38632,0.32751998,0.049429998,0.04674,1060105984.0,1.684,477492000.0,409542016.0,99710000.0,0.16,296564992.0,0.443,573996032.0,1.865,2.668,3.484,320012992.0,27466124.0,0.0016404199,0.2188,669983628.0,630983881.0,34745557.0,0.0519,1.01,0.058000002,0.059899997,0.6732,1830.0,0,164752018.36969,0,87.0625,3
10.0,7,0,0,39.34,151.875,0.54,0.266,1063051.0,10469303296.0,10663304192.0,4.0274367,3.117,0.07308,0.23150998,0.122480005,0.08444,0.05175,0.09988,3420999936.0,12.907,792000000.0,419000000.0,250000000.0,0.94,278000000.0,1.045,472000000.0,1.627,2.114,9.768,336000000.0,182875008.0,0.004545455,0.1915,266123634.0,75531210.0,2489643.0,0.0094,2.61,0.033,0.71599996,0.25645,7000.0,0,48321048.32104832,0,41.85106382978724,1
10.0,7,0,0,191.98,195.23,2.875,1.548,416781.0,7241492480.0,7215292416.0,5.7565217,4.411,0.0513,0.3735,0.11825,0.09196,0.0323,0.07051,1635741952.0,43.532,610950976.0,193434000.0,85406000.0,2.27,713699968.0,18.921,687500032.0,2.851,4.089,33.35,190847008.0,130742752.0,0.002080949,0.177,37720036.0,37353020.0,2422334.0,0.0642,6.15,0.1083,0.011410001,1.07149,10000.0,0,20614693.613193404,0,84.5726872246696,2
7.0,6,0,0,34.67,233.4375,0.95625,1.967,2203418.0,5500936704.0,5060853248.0,18.218601,11.146,0.13315,0.86958003,0.18915,0.24685,0.09722,0.26633,454068992.0,3.111,394848992.0,85889000.0,60458000.0,0.38,251870000.0,1.726,254526000.0,2.812,3.863,1.903,-59125000.0,-86542496.0,0.0,0.0,158665613.0,135160522.0,23608291.0,0.1488,10.89,0.19459999,0.09731,0.64564,370.0,0,133749868.62848134,0,91.23684210526316,1
18.0,1,1,0,58.07,65.3,19.81,0.543,3592457.0,24449165312.0,28379273216.0,2.1667912,1.741,0.13883,0.35472,0.21613,0.22361,0.086569995,0.19589001,16300000256.0,35.824,5782000128.0,3523000064.0,2263000064.0,4.91,5351000064.0,12.01,7464999936.0,2.7,2.91,26.8,3324000000.0,2585125120.0,0.009473684,0.11,210519458.0,304318881.0,18414682.0,0.041300002,3.97,0.1024,0.012999999,1.159,10400.0,0,278544773.73134327,0,11.826883910386965,3
30.0,4,1,0,31.74,127.43,0.875,1.08,7372509.0,20148551680.0,27730552832.0,1.3404281,1.722,0.17659001,0.50618,0.48084,0.25078,0.09093001,0.20727,16104999936.0,25.243,8152000000.0,7744000000.0,2844000000.0,4.44,1712999936.0,2.698,9063000064.0,1.008,1.222,23.679,6814000128.0,-1337124992.0,0.035591632,0.2568,634800000.0,629328024.0,16412879.0,0.025899999,2.16,0.0295,0.00786,0.77817,2300.0,0,382744206.4276363,0,7.148648648648647,1
3.0,7,0,0,330.71,364.98,0.5,0.81,256628.0,3991189504.0,3559373568.0,6.70893,3.291,0.16218,0.28786,0.20135,0.21002,0.13783,0.34,1081398016.0,89.791,311288992.0,217743008.0,175379008.0,14.39,433040000.0,35.882,1224000.0,1.82,2.06,49.294,100871000.0,46796876.0,0.0031479073,0.074,12068548.0,9460173.0,1923317.0,0.1594,9.41,0.2394,0.21525,1.06675,2748.0,0,24830.608187609043,0,22.9819318971508,1
