numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.7897889329824436,6,0,0,-0.8973963387459276,-0.26868199115833136,-0.6418823450215679,0.15931672902718477,-0.4811070324253994,-0.9136364458505855,-0.9541079971671829,-0.6121070417125598,-1.017958496958894,0.06379496598314136,-0.8068406486916728,-0.2583676812177603,0.10663591690832695,0.4331881558100746,0.168141046900717,-0.19152725932629258,-0.046286219646398494,-0.32894368573820765,-0.3612274782502393,-0.2997738613343717,-0.3202685550627023,0.017739230235295746,0.11054562972139476,-0.23383512733444198,0.47902411453487515,0.004373470658604717,-0.4437760985508887,-0.3447287981483261,-0.26870648394852686,-0.6934307075069157,-0.5791372414918374,-0.2793708777048884,-0.20334058678350228,-0.5944871964833226,-0.4707695521567886,-0.07912440316845841,-0.3916549105901911,-0.37139556418008796,0.35381544269253085,-0.04855311412258135,0,0.004491235780815861,0,0.03223990842685678,3
0.42372661437654335,9,1,0,-0.02128638748404188,-0.5554086231479778,1.7488821886393906,-0.08515840318270337,0.8289898419033012,0.614698091399051,0.5847040662339025,-0.6714192657748004,0.09222229716613356,0.2916756248326083,0.6388883074481718,0.36029593175605956,0.11121887405673644,0.057222579296230876,-0.050821727421206844,0.47357508573673834,-0.236849664528929,0.0267236016510045,-0.022639912967881613,0.0032503479871002377,-0.14733010068736513,0.9950699759921752,0.3659457008582429,0.7163843018731966,-0.3666523892322442,-0.7751736592362863,0.5501198754623905,0.022099979258566976,0.2802332870021887,-0.3919155503508461,-0.32394699863227533,0.9208812292987256,0.9544318318289098,0.4280202006166573,-0.6592917885705923,-0.923482630282169,-0.6410201230826647,-0.5511100550297128,0.6043193572364929,0.7228390793190689,0,0.444702820162184,0,0.34816812580864237,3
-0.42573426877474746,6,0,0,-2.258726906345353,-0.659166284232307,-0.285131632457709,0.8367554541584019,-0.5332816219901944,-2.101804658947828,-2.0703883280492947,-1.633525345026337,-0.9805773295645368,-1.252951663482136,0.07659680571919357,-1.0236425742190325,0.0722992556007886,-1.198931390740956,-1.1841512555584495,-1.2383299502508403,-1.1600020631759789,-0.36529559982835763,-0.42276595919453824,-0.39635661920014387,-0.8484827472308516,-0.7327077813730543,-0.7159943584244914,-0.8517568452940357,0.44096567515606033,0.02503028487001395,-1.0377167152848654,-0.417134797755927,-0.3576597592070913,-0.6934307075069157,-0.5791372414918374,-0.4677943937309076,-0.44205932023846484,0.20929047978810694,1.0236815941498658,1.8046495203502126,0.7739712666670759,-0.15929652450200785,-0.7196765961983268,-0.5771361113515834,0,-0.31144519968066253,1,-1.5622318983379428,3
1.1518359427919356,8,1,0,0.17716217388058653,-0.1721752813140473,1.1188533678582064,-0.4901286603548079,0.3720494780200405,0.8631028246481804,0.9112658532584522,-0.36044891447316363,1.1434025283032188,0.9587367195222959,0.7726447667725728,1.833092355550245,0.1259989720970907,-0.11719590501015371,0.0037210032864964473,0.06825066386418245,-0.8175714371004069,-0.16821906439049855,0.03053403836363518,0.11415702821027067,-0.0646204051165517,-1.4009784770941895,-1.5783534192063227,0.9756062082084858,-3.4521154855109235,-3.4796333431993465,0.49837721141097835,0.029788507764731048,0.31715568861434446,1.346808697049991,0.7623091760018267,1.0279915336323027,1.0182900725607655,0.07526767264843157,-1.3566434270272434,-0.5907094412100213,-1.26477785039388,-0.5304199027062431,0.19435948582647583,-0.3098984516546678,0,0.7476693813092602,0,0.38604501490537146,3
-0.0616796045670514,5,0,0,0.9952181166605755,1.7948799928583372,0.0754063801106397,-0.5405166647034109,-0.42971516814790317,0.02318459317113274,-0.170144679710598,0.4193054156330227,0.7773472563346833,0.7497174147866089,0.7233381439883564,1.3786059562132444,0.14126161559882217,1.1070002808503745,0.23319956541037007,-0.6765210365142243,-0.06906714195766994,-0.32394161402464494,-0.31645602348528096,-0.24784724198047478,0.5519427800476938,0.30052384839177837,1.3687408450741367,-1.278364492111936,1.7824905013081167,1.856314438600949,0.7136480616053905,-0.2984607090731672,-0.18818262582312917,0.1111068270037491,0.1959201855694238,-1.0277114620047911,-0.9261388076083976,-1.0526536353935705,-0.07739682211879474,-1.931248475369934,-0.26231662451290705,-0.3532042416353815,0.5395308727283665,-0.8555362625034065,0,-1.753770036591454,0,0.508960322492535,2
1.0304843880560368,2,1,0,0.3774048044434092,0.2600675235099584,-1.4650423854251144,0.12945717089467976,0.733625530832257,0.6253932576585396,0.5713623408022088,0.7143293876259779,-1.5718155347030665,-0.06424226528418998,-0.880882175532687,-0.5157728742057597,0.09473149588145889,0.501648831246294,0.5624514154141887,1.5764223161860234,1.6046133968753793,0.6601066222354539,0.20388672946342484,0.007434878270939648,0.11771687830092328,0.9220932642660643,0.6991393800423054,0.6231650925968306,-1.3520901706196042,-0.7048878391114116,-0.20332325310431087,0.18099051472399916,0.19341872339274618,1.5145730881768174,0.773579211015875,0.4995167758598154,0.5184929102906874,0.9641165907063438,0.7635118232851809,0.472583623717537,0.6756651600225576,0.16914716544658276,-0.10841734990463191,1.5349117732092943,0,0.7730343894634686,0,0.349225357284502,3
-1.1538435971901395,2,0,0,-0.08105036763747343,0.5569088537470223,1.0850040563444918,1.1166888116506402,-1.0247773290274131,-1.1129150654985716,-0.6580789895477985,-1.834082355846094,-0.6581161718095859,0.12966346114243624,-0.844147149705558,-0.41813198958198294,0.10029301603403172,-0.0990154766785436,-0.035744875030459596,-0.16157706558861346,0.9766688306803865,-0.3282201073010395,-0.37660194647824047,-0.27859653385992544,0.6797668550207691,-1.021835733120661,-0.270544210793096,0.22770238599831447,-0.06873585822623071,4.036191056585224,1.4780755633747436,-0.4657470904464564,-0.45576063111419735,-0.6934307075069157,-0.5791372414918374,-1.4546449933968484,-1.4461719130701398,-0.4259059703668519,1.4922805116982052,1.3686920738363373,1.4430475548490533,0.6609131284858604,0.038584212487563475,-0.789254575145053,0,-0.5967827576713696,0,-0.3072282118215633,4
-0.5470858235106462,5,0,0,-0.6220861684646598,-0.7266513097781773,0.7391489042149408,0.4056580836203547,-0.3910972551965046,-0.825357601798897,-0.47290990160754737,-0.16182775638351504,-0.11585209140087051,-0.169297355289448,-0.6605126332269255,-0.23668874851937033,0.09839590202470883,-0.29104625093117553,-0.373358676780407,-0.35529180055869963,-0.07436718108179696,-0.3361023832787344,-0.37357949699558735,-0.3584867533001564,-0.6210310844111148,-0.6842251382359118,-0.6715362135482577,0.2144884745459854,-0.16029892855606398,-0.4857774424096716,-0.5316612556003453,-0.41536154596577,-0.47433118420167925,-0.6934307075069157,-0.5791372414918374,-0.4560429066358228,-0.356624380126801,0.16352296086606544,0.9373174908202766,1.399884719955773,0.6964574643399822,-0.49493677952422277,1.1280891143909888,-0.06401675722693122,0,0.5275628142963764,1,-1.5622318983379428,3
-0.18303115930295008,6,0,0,-0.7160561610294511,-0.49374039652020374,0.08381575097866052,1.2398594889472252,0.03539402645874983,-0.5310236477457092,0.026956118975987188,-0.7279885265147548,-0.11791618193952803,-0.3190386008010292,-0.8319021683076756,0.072600214227029,0.1079770026005946,0.06702293803682015,-0.28007857112756945,0.1035656915646648,0.03204645838294165,-0.2960819356815297,-0.26257976954696494,-0.43327278341988634,-0.833444620763431,-0.1772540817708344,-0.47769493366354127,0.6015861373361626,0.2649699626452307,0.09449756419441196,-0.1496322776315035,-0.339138301873932,-0.2834392937882777,-0.6934307075069157,-0.5791372414918374,0.06269880345023311,-0.38242632155654505,0.7350680360492885,1.0507787827914694,1.6962408928629438,1.5546112168895243,-0.439163332735743,1.400373310508086,0.6274578300569237,0,0.7198434835910917,1,-1.5622318983379428,1
-1.396546706661937,2,0,0,-0.9062844582544637,-1.5145233801709113,-1.3558923232248214,-0.016108175001284312,-1.4978060452405566,-1.4494004677764367,-1.303765075185586,-0.3670476540991711,-0.7592936951828898,-0.0868788511815137,-0.45549014461341797,-0.19782943303246805,0.10212154490163605,0.21814773433986973,-0.17533245588344937,-0.6847659386772814,-0.07765966184686492,-0.35122942820667985,-0.39129246237485565,-0.34575249070082,-0.5157641991391705,-1.2374808931831833,-0.8519971453338171,-0.44629418229500306,-0.06371200982445796,-0.013703320684446157,-0.6624971208033029,-0.3913745375558518,-0.3360301649516252,0.8348730446012849,1.5514354719740824,-1.026624422250968,-0.9244078230728332,-1.8487922297850958,-1.2885819886574361,-0.6976097281482257,-1.3596040468066366,-0.39928231256243574,-0.13964597897709705,-0.26963639829596897,0,-0.09591986971291952,0,0.9705120296394161,0
-0.42573426877474746,4,0,0,-0.9789700923276584,-1.9347650354707913,-1.4458130829795555,0.43738386413614155,2.01842674818894,0.09565654916927892,-0.08618365904922659,0.821874177934999,3.0686851528838055,-5.565022071899618,-4.340754059831926,-5.193409619418272,-0.04435917152382412,-1.141265302016251,-0.5990996998662382,-2.1345820040269885,-2.4348892800859208,-0.3860639960679435,-0.4350752025217802,-0.3906256722180354,-0.602233426326839,-0.48237995672578654,-1.3611981771069164,-2.866393482625308,1.6920110121532033,2.0623698351227064,-1.755467524201671,-0.43401550756276236,-0.38647676891383775,-0.6934307075069157,-0.5791372414918374,1.2359694173810143,1.2638661037826369,1.9418694925534636,1.227131788831556,-0.4830626254004374,0.9892679095154655,-0.40697864978886344,-0.47849807793039245,-1.7131828136034235,0,-2.031765722763344,1,-1.5622318983379428,1
-1.1538435971901395,7,0,0,-1.1335663101320657,-1.1124683184765323,0.3147174154998648,-0.6114331152681113,-1.217887770737773,-1.661513279175413,-1.6685778762097772,-2.2366744141247175,-2.718367138810323,-0.13250577813506584,-0.9610871118552096,-0.6703530899681933,0.09268496436443684,-0.24090803842290695,-0.2993680734510255,0.29306218049087224,1.2706170667202403,-0.27868941931615676,-0.39038012055516785,-0.353215183356893,-0.5984738947099838,-1.7261728850409395,-1.2135959954914952,-0.970388637092137,0.2880539521805173,-0.215874658684041,0.6884726661036119,-0.38245106761362974,-0.2904936562330417,0.4291813634620338,-0.14313594677612768,-1.1659814724302235,-1.0867630151100423,-1.7281870237586658,-1.0270878175437714,-1.161651187036306,-1.1543914866256182,-0.15979628665956805,-0.0771887208321661,0.10919807412928016,0,-1.414381478711905,1,-1.5622318983379428,2
-0.6684373782465448,7,0,0,-0.960176416200163,-1.4316669855942925,0.6957097919239735,-0.12061662846505339,0.4475437379165129,-0.39163874857845077,-0.42404959968714306,-0.3374894957578461,0.20865127412874326,0.27614750813543887,0.2803539345537828,0.33390418760149776,0.11981528673035649,0.18263912786507255,0.00524135814942897,-0.527955198499961,-1.136788531137574,-0.320104374441606,-0.3503240852717097,-0.2903711168996326,-0.45185216165263276,0.04534395788670987,-0.5856704168544022,-0.021834839266303016,0.5271178467365751,0.5936283397505487,-0.7457476002970237,-0.3603205246698585,-0.29669810909046046,-0.6934307075069157,-0.5791372414918374,0.5268924445552152,0.597259356690393,0.7416630940337525,0.38617616119733095,0.3512967374934775,0.03652640496236089,-0.3653984382798514,0.8561724221798728,-0.4441908472105681,0,0.399333224808654,0,0.4336478714006993,3
0.30237505964064465,2,0,0,0.36247120863175575,0.019478639512989903,1.268349687128348,-0.46213532460558404,-0.33348479529118585,-0.01973283808746647,0.057943499526663465,1.2621365393285566,0.6172082159604948,0.6403038764724354,0.9585650207312681,1.0298149790285427,0.14058923626304534,0.7354377768230927,1.5002252993067389,-0.360465497236538,-0.20842784454249533,-0.2727142125444003,-0.2705310322417438,-0.19581302079765914,0.23426235842343313,-1.1248195145400752,-1.1141721954285713,0.4092201372935536,-0.32453325371030023,-0.7148764641440543,-0.6869400736049723,-0.316571744140307,-0.23998973219373684,0.23683516557053855,0.020125225074982413,-0.39563653730342396,-0.30149483559539064,-0.09820283478919827,0.4519427854495635,0.6084174844369516,0.4168301866864806,-0.35650267187527906,1.0416428700626905,-0.37677428842576444,0,0.8210890367810185,0,0.24686240036999438,0
1.0304843880560368,9,0,0,0.1530423239533248,-0.4097641473279907,0.16761741222008267,-0.9902762590742737,0.03416545189735562,0.05804457226888141,-0.09103850995858306,1.9022671202956738,1.1792628661008588,-0.7304198001188296,1.5239993298618515,-1.528770274839624,0.06057487057093183,-1.2379909047346498,-1.098916361055296,-0.873313699209684,-1.1012650848647694,-0.32759737436106007,-0.4435456014877187,-0.39765106000529793,-0.7375765645336245,0.5126064429023768,0.6345381708661108,-0.16447433475088086,0.1270523777888482,-0.3325510840480615,-1.4587584011680836,-0.3760648184583342,-0.2575742980086651,-0.6934307075069157,-0.5791372414918374,-0.0564676947937813,0.02426749628849686,0.08535064161392557,0.23855039375504783,0.16702685320982372,0.028152394719974962,-0.33861119662986555,0.9447052788357835,-0.3299481777890622,0,0.6525914238322027,1,-1.5622318983379428,1
-0.18303115930295008,7,0,0,0.8349439679481027,0.5415039631544771,-0.8101883667912481,-0.053432622666916126,-0.455946674705609,0.25866263659754907,0.37282266569690736,-0.8038883747357162,-0.15522211925669008,0.017163079680562892,-0.28140682709567316,0.10259074689700469,0.10449263122962128,-0.05214405988611124,-0.16180763241527907,0.44519123135556116,0.9849252973788931,-0.13943821796222555,-0.12673144519429677,-0.23517505735936065,0.14215383381048177,-0.03200144239570403,0.2598530402702672,0.7188621349174371,-0.4801258655171542,0.14118595084634003,1.5850496455377057,-0.12832445751307833,0.10568008082248448,-0.24674886416104694,0.020816037322755433,-0.5195397697999957,-0.4619068673838025,-0.27569317798410553,0.36348371398486523,0.5341798857633531,0.2693642072218995,-0.5211243295741955,1.105265833418578,0.9952822396931168,0,-0.13885553538684273,0,0.6621920644064874,0
1.1518359427919356,6,1,0,-0.5752722338292322,-0.6206167883290727,-1.2286085298901024,-1.3224638432983964,2.9464651611749555,1.9516037957105612,2.010340231960737,-0.6805683189906186,0.02518680727334488,0.43412002158680046,1.2119961638332526,0.8638384139777565,0.12512573627485238,0.25607101417321654,0.10146715134919816,1.823427390072832,-0.5775924659464736,4.851969454780067,5.504169591790397,4.582811556256536,-0.20936237236547525,2.1594166461927466,-0.35052524265935786,1.8936695551721943,-0.3559607348477083,-0.5636516997861994,-0.03852739765379415,3.9730967620870743,7.377634501407544,2.525372724915947,0.6370991551408887,3.4162905324780493,3.451990584659618,2.6210726806356583,-0.9612088080779856,-0.9909331539486637,-1.26477785039388,-0.5763980215016425,-1.467690978785722,1.509694915865068,0,2.020964482490653,0,0.04612641869318008,3
-1.2751951519260383,0,0,0,-0.6294539877468959,-1.628156050452099,-0.20626772781355682,1.5048630673732106,-0.1626090019414373,-0.3806510732194744,-0.41118405458635005,-0.07810800968891946,0.7215071672457205,0.30965910450057976,0.5620303846810536,0.24157592680104187,0.07024660028792536,-0.2028427666035983,-0.06041896749346824,-0.85976134258289,-1.2600732172748847,-0.34226583971727825,-0.38329309763582353,-0.3137483039875272,-0.46313075650319824,-0.5160160231438753,-0.9294307850279236,-0.12400471702589434,0.8618169977098878,1.0498664459152915,-0.6110463228439191,-0.35821903435149494,-0.3594817536580433,-0.6934307075069157,-0.5791372414918374,0.1803514041943546,0.22024964896951488,-0.26822257188227205,-0.6441518203185332,-0.3204055384222852,-0.6483253713686371,0.2830929373703179,-0.06013261300869764,-1.386985312004826,0,0.2151792023187457,0,0.7382556291381723,1
-0.5470858235106462,8,0,0,-0.5789058750930526,-1.2983897898714605,1.1467227236150148,-0.5498477766198188,-0.6735777564503732,-0.552957421931818,-0.45827725229460314,-0.6094496918255979,1.328366385197024,1.1041139731722833,1.6766131233967718,2.4933574119348703,0.15898964999840193,0.036769597423169535,-0.039355717829924274,-1.3094121169462232,-1.4873246516173908,-0.3550019169839643,-0.36682478594400597,-0.30165045562418835,-0.361623402848109,-1.7321216373985855,-1.492017026495266,0.057952044623976386,0.4267148405288011,-0.05213387084931515,-0.10313739901084469,-0.36565617660550565,-0.29669158428837455,1.969687865500914,1.0043833136477542,-0.1184397703516814,-0.027057132604376102,-0.1981431630348536,-0.10347607551012543,0.7553057616494174,0.13468620612627366,-0.4486588137293876,0.9929286628258776,-1.115501028601241,0,0.11959587466696765,0,0.36583896690121154,3
-0.6684373782465448,3,0,0,-1.1025916598816174,-1.3773747180425377,-1.525342975111792,-1.7069056542544039,0.7608460928159431,-0.518162468235432,-0.47340631930672256,-0.48892305644966566,-1.1933661238373672,0.018039354998983657,0.21512890534077875,-0.34615450552408705,0.098905391648904,0.36089254627265627,0.2104575905856715,0.3656433382997167,-0.011568251358497178,-0.10172388564758846,-0.29338066139237895,-0.24939827544097606,-0.36914246608181933,-0.0855386080673445,-0.7173702358959437,0.0710801066903812,-0.5059304934481299,-0.45774447104599736,-0.769836365734651,-0.2678250946147753,-0.2568633651595879,2.8311197707539613,0.6675903644397434,0.5040384573289693,0.5302512046615591,1.074844664012327,0.9255477355825708,-0.006861491725660727,0.8219387551603508,0.1791424085977876,-0.2521058553814774,0.42569908106293197,0,0.5110669798597179,0,0.014811038343686361,3
0.05967195016884729,1,0,0,-0.8300583875219056,-0.5756800177896647,-0.6502917158895889,3.4438681236027815,0.6333388023867719,-0.5536527175247776,-0.6556803142442751,0.0798220377145382,0.2865742468121779,0.08497121668077216,0.7429709962724688,-0.015143766338787003,0.10551161047801164,-0.24758366445092006,-0.09953643115433557,-0.7921647817419132,-1.1601366997829077,-0.33402205528907963,-0.38884448613866557,-0.3304872859375162,-0.5082451359054602,0.13623207931576348,-0.15248435050633047,-0.2561659618205266,-0.11719234332255134,-0.7595088764113139,-0.9618185454343843,-0.3497616317284065,-0.2854012878600522,-0.6934307075069157,-0.5791372414918374,0.15553250982851552,0.2408892493771295,0.883322130242446,1.1401052286941773,0.4489496844641775,0.745188022519482,-0.44536039348473316,1.3763229714188792,-0.841475433985916,0,0.27433084588061785,0,0.9412605618007623,0
