numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
1.3868829628932973,6,1,0,0.7344841389998757,0.16587736478421714,-0.38915634340965655,-1.0103157502736804,-0.21865217376626137,0.2229534957340871,0.3394118614665458,-0.28496150210755344,-0.09220505251941159,-0.051490982356666146,-0.9564487291736754,-0.2246917398867642,0.05378785957927586,0.12081574471925409,0.11264408507309676,7.484864117643551,5.71899625032402,1.784044947905233,1.1931050854569745,0.7163482026947648,0.9411158178309107,0.8140307049324228,0.4980625619253471,1.7552540617597359,-0.3649464590290872,-0.48060114356151684,1.9285165024852875,0.5448247464368486,0.8485981258379962,0.18698999638638208,-0.08485478819097404,-0.03352860124623381,-0.013566021692223759,-0.37182090411224794,-0.9003726138194402,-0.694634555294403,-0.8736521889845865,-0.4076110171762358,-0.0033354574480074367,1.0068444695657575,0,-0.15543956181728685,0,-0.12401846338467107,1
-0.5535383971606241,0,0,0,0.3326063723626466,-0.022352036534854198,-0.7001439967357291,-0.7533957892699457,-0.2823579455887577,-0.10660208142438572,-0.12618300940543115,-0.10629600760168798,-0.04891208278553851,0.5773253196455055,1.2419786295134276,0.9218324972364467,0.05638721740608641,0.49999352317025314,0.0701339309523844,-0.309188715371506,-0.3035288355237315,-0.2721464911411818,-0.203308938241749,-0.1324925702376435,0.22059650443886872,-0.2792242791830832,-0.20871395607675625,-0.40042991385060345,0.3285451743520174,0.17549660887814492,0.15437414435351937,-0.1901700927833417,-0.21474646182437507,-0.5339777802481224,-0.09385768684660334,-0.2373479290516855,-0.21759890495141562,-0.37601088124444254,-0.14160065939559638,-0.4162788564575369,-0.02607839865071261,-0.516139249262873,-0.031206346029669384,-0.37837304671851474,0,-0.311965050920337,0,-0.06812610584285247,2
-0.6748147321639942,6,0,0,-0.33048622922843696,-0.11599444360951763,-0.3263041018953345,-1.446385305707046,-0.2904011075317817,-0.1655218304358395,-0.1807233290876371,-0.33043046530147424,-0.09175387153082606,-0.24788271895516373,-0.3697610326657398,-0.1688175612708785,0.053618256640734066,-0.15432134722253377,-0.9184113357069591,-0.24583036960086846,0.09210299478952823,-0.24938747804772074,-0.24105798083231597,-0.23481979292411378,-0.7019965865916075,-0.30154410092912487,-0.2544940339045938,-0.33392065044240526,-0.30539237525850643,-0.4305760949884048,-0.22197549808863581,-0.21316796577457223,-0.15239599926750097,-0.6564522811176784,-0.130819987567155,-0.26522684298320875,-0.24532816422549064,-0.426651127011054,0.035574569786356904,-0.7651513323330759,0.05598834371816515,-0.4808697672104654,0.8339364096276847,-0.32126550356488826,0,-0.26581904007548557,1,-0.20051773092520397,3
-0.06843305714714377,7,0,0,-0.1529911678570515,-0.1803080021421165,-0.3399220875567709,1.3352940558631174,1.9428429467596253,-0.01176974573940071,-0.03122302441180714,2.414320970565256,0.048855890027453094,-0.7923318519167529,-0.3932191449502208,-0.8565113884452942,0.05129419162394977,-1.4281611043071685,-0.924658281124582,-0.31339040650810235,-0.35952576130256597,-0.30469629258636155,-0.29385822386666466,-0.22291658663897165,-0.2391213396885691,-0.16011328245486142,-0.23988249007708326,-0.36599040734512045,0.03939442551853986,-0.02724914086768897,-0.451812935302696,-0.27730785110104045,-0.23596302388516896,-0.6564522811176784,-0.130819987567155,0.18644178027504513,0.1522466960844808,2.1225196485158198,1.1429194151555393,-0.6723660993874538,0.7273206531518451,-0.37804431207260053,-1.5397708148464755,-0.33813730324404,0,-0.04568194579064209,1,-0.20051773092520397,1
0.9017776228798169,0,1,0,-0.05967294889570078,-0.15160887837988155,0.06826833808471028,-1.1575239441460903,0.7260277102118944,0.32027004853163615,0.31496757074316684,-0.21601031668948456,-0.0820115363149867,0.39158413687663834,0.38926597220370684,0.5127990419307055,0.05610604380695989,0.6792112252076975,0.24999954204803312,0.28536934263707087,-0.25035581622356745,0.6156793665050865,1.1328408379537676,0.9328546457425141,0.13850403227325478,1.1445148833863286,-0.04860786110562091,0.13218294676493775,-0.12490170909415872,-0.13451438925041964,-0.010013951943075215,1.0442425360990433,1.9659356254362628,-0.2272036761168715,-0.10471878234429075,0.8092486728659324,0.8319928716955497,0.5462358195322156,-0.7443814326002847,-0.9247419329995457,-0.7337352481673927,-0.5245618121410599,-0.5504010654582401,0.05255759716028009,0,-0.11178651297100872,0,-0.12389034333875232,2
-1.0386437371741044,6,0,0,-0.10568454420399125,-0.12974343463579763,-0.6321850105983685,-1.0117045068196462,-0.2982939558192583,-0.12851583957328694,-0.14929262747846278,0.39016652346080355,-0.06792743429944234,0.20818391933098152,1.6402087108985346,-0.07386470094605257,0.05434521356049627,0.6018392038450479,0.27730818965369625,-0.30707421360781556,-0.32216915093450593,-0.2593609917102201,-0.2564921801151693,-0.15790649429052925,-0.13934741197959222,-0.23577031926140482,-0.1648793245942246,-0.40043573030485674,0.20186214527863286,0.06654782520689614,-0.37847717185500995,-0.23272864880128882,-0.1748964952920995,-0.6564522811176784,-0.130819987567155,-0.197271802517544,-0.19553446673542074,-0.045879781765312905,0.7885691301151889,2.79037879414316,0.7246299424927926,0.46570352389678465,-0.7451189650961827,-0.36923739481851325,0,-0.3112551554433345,0,0.12688499016992955,1
0.6592249528730767,6,0,0,-0.22299887661254644,-0.20126384342644657,-0.19798077547026027,-0.3103824511067495,-0.06588366804172255,-0.13491954640006948,-0.16415268541486974,-0.10982152763475082,0.9599263404505634,-0.0811791857622567,-1.2458730835808816,-0.2905132154532053,-0.19323141380157322,-2.951127872248015,-0.8726713174014527,-0.328107148389602,-0.36531287009517727,-0.3491111800279671,-0.3361636329823065,-0.26307370779974426,-0.4348803117758023,-0.05184572181422626,0.08132311927555635,-0.4005387446151261,1.7719480994231978,1.5567170605867144,-0.3173613802874836,-0.3350120626318683,-0.27626218713876016,-0.6564522811176784,-0.130819987567155,-0.156191551503487,-0.17427384561364603,0.41920358413396486,1.582006046112464,0.27775468597571584,0.8161141049005887,-0.15037190927161137,0.6302170647275249,-0.37135608855702423,0,-0.31169577748394744,1,-0.20051773092520397,0
-0.5535383971606241,6,0,0,-0.3258774518838152,-0.21889613726167584,-0.5190509758725887,1.2158609929100301,-0.20672889349896445,-0.15693155307907525,-0.17695014793719385,0.6939051243437621,-0.07226693385799866,-0.6300156228195501,1.3698972718456979,-0.7499634417773391,0.05258943201125454,-1.7930717454130103,-1.25104667390417,-0.32057078757527535,-0.3525609695390293,-0.29751654056461296,-0.27991742514580215,-0.19821641963131725,-0.25617131467681203,-0.26888500226570444,-0.23346665638511688,-0.39317861741854776,0.21492225136867257,0.09997802593604307,-0.4562102133195462,-0.27041810699853513,-0.22723851138929765,-0.6564522811176784,-0.130819987567155,-0.18254172753520198,-0.19685787825989698,0.1293383181416129,1.1641035016346828,1.2835466111062586,0.8914540033540678,-0.38462443932118406,1.2166489825064,-0.37230852886149246,0,-0.23915931936690776,1,-0.20051773092520397,1
-0.7960910671673642,6,0,0,-0.3758883994333064,-0.23131570930831552,-0.33782701283962685,0.21595627981441476,-0.34654504854515117,-0.16616186291554172,-0.1857035232686658,12.395549813387532,-0.0529500392713216,-0.0811791857622567,-0.4660009476451251,-0.2905132154532053,-0.013745284278696148,-4.971250988875379,-7.482674504001674,-0.3272964265917351,-0.36274856040042064,-0.3157867789885963,-0.288283391752452,-0.2097098697154819,-0.33826378684242586,-0.30358627872100097,-0.2827650946246779,-0.3952595064859888,-0.3422218744324182,-0.4582341747283466,-0.47410203655477356,-0.2800931477428731,-0.23151404952077437,-0.6564522811176784,-0.130819987567155,-0.22253343360056477,-0.2517637605255993,-0.3629623885312015,-0.25714965826986413,2.47119759281022,-0.13774287754785164,1.2098720832906003,-1.3658744203902091,-0.37145327634319447,0,1.3581875660585712,1,-0.20051773092520397,0
-1.1599200721774745,9,0,0,-0.20856311947525993,-0.18375982686118256,-0.280212458118165,-0.1715067965101361,-0.3611525889390475,-0.16224684455635147,-0.1811085719247127,-0.2052039585230376,-0.08834167360207619,0.08740019074921572,0.5876177875058384,-0.01560197678170057,0.05493985022889368,0.7119160823193099,0.22120170388443947,-0.30591365408254784,-0.19869605622475348,-0.2782621341859157,-0.252045572569082,-0.166837117614559,-0.03136423705405394,-0.3032288921394517,-0.24845073249151578,-0.386609738233705,-0.2351290044940932,-0.3605891279942914,-0.22434939093106582,-0.23405099516369735,-0.1839270142278028,-0.6564522811176784,-0.130819987567155,-0.27620291071265113,-0.2572441698777983,-0.47554611271680297,-0.23981730266127202,0.11445267599142092,-0.3086029909441528,-0.14098428738414126,0.6143294501265802,-0.3439685704142537,0,-0.30212913149509385,0,-0.11542022507368715,1
2.1145409729135176,9,1,0,0.47768763604582415,0.10310313349120179,0.49391764986656816,0.2631740023772633,-0.11938734816054523,-0.04714995461578181,-0.06520462148806622,-0.2283952951062618,-0.08018413994915786,0.3676475384128097,0.009502856664299302,0.35258409787691775,0.05541254144131633,0.46652052102045444,0.16550138560965794,-0.1989096841683317,-0.10907184948578906,-0.16557101678903324,-0.0327323798520107,0.04347385370171522,0.529390495892601,-0.058255492585766955,0.14601955837583677,-0.32612071521096264,-0.21606124960263537,-0.21291903268712406,0.7948791111412394,-0.2149755794705241,-0.5470946468384477,-0.6564522811176784,-0.130819987567155,-0.19537048770558807,-0.18090017194200658,-0.08891854650847889,0.5863584109724794,0.014244624410149294,0.452868165928457,-0.062198204140592454,0.9281776184209979,-0.22151195983976535,0,-0.3018108568154836,0,-0.10825400963661018,1
0.29539594786296647,6,1,0,0.14330369961247802,0.024119319902572215,2.2443525760404373,-0.3992628700485819,-0.07519063118261299,0.14421465486429375,0.1568874831603536,0.37913934548079653,-0.07639784723087727,0.35029970571784586,0.8532316147965149,0.3480185909260642,0.055839295057038746,1.3789616353595588,0.8783107364205428,-0.04857478900585731,-0.23350102015580876,0.2290705404776875,0.23862120261509553,0.28584032718644414,0.1568169683717379,0.007395601811752444,-0.16351337290496726,0.07696165229968738,-0.30042953494429137,-0.2468302434987048,-0.29607600553925234,0.18524996191185447,0.3320916093775507,-0.1076059209267124,-0.08460990934754091,0.14511261997899547,0.16636928518475755,-0.1682725633143971,-0.8098592204549657,-0.5647352291705323,-0.8696161229960071,-0.5393012968269468,0.4722085017679645,-0.11071788360570442,0,0.15503665733324112,0,-0.08497356018728637,2
-1.1599200721774745,9,0,0,-0.28938812381647877,-0.18494930700086076,-0.09375080829234288,1.263078715472879,-0.3642774553289465,-0.1647300860834076,-0.18378052254335583,-0.3382849704523058,-0.08967707863864341,-0.29713567319822354,-0.5668795795515734,-0.21785863623848176,0.05428374151080563,-0.49497774728901106,-0.3611760682996653,-0.3076681509971587,-0.21594341328282057,-0.30351255703119845,-0.26536013549147597,-0.19887935885143967,-0.41846181734267945,-0.26635027140004847,-0.020171230483808637,-0.3867736506798509,-0.2103148029230179,-0.053464190360329414,-0.03810236188404212,-0.25593772957082556,-0.210842785493303,-0.6564522811176784,-0.130819987567155,-0.2736201539740131,-0.25863481287411627,-0.4734947280402655,-0.28988855219720466,0.5115734729986833,-0.25747944806148915,0.9199077214679907,-0.9216181087020925,-0.33176178447127297,0,-0.3064461404429811,1,-0.20051773092520397,1
-0.18970939215051386,7,1,0,-0.13988852813349859,-0.15875742078794738,-0.6466759091407029,0.15762850488383714,-0.27195304812245985,-0.12126604969517515,-0.09063085603442007,-0.08279113499754953,-0.08134043293498008,0.13094806603862874,-0.12431695419482443,0.015842366162304344,0.054713047215233616,1.1471748139157065,0.39153250355318986,-0.21540670790144667,-0.19905695907068222,-0.19885849074397915,-0.17116319713206254,-0.08873375200499424,0.016628285135074174,-0.2717115075609638,-0.27303786289814824,-0.3775697069243531,-0.27901096095662636,-0.2740073131562128,-0.26481709441946955,-0.16974448993484093,-0.11648819532564199,0.1584875707238772,-0.07704747159588472,-0.18826370582026455,-0.05386616790015362,-0.43909855333744435,-0.8676337391502725,-0.8616479745965228,-0.8628893463483751,-0.479729211820711,0.47481152203731003,-0.13209919656315477,0,-0.2926866286942131,0,-0.11003172972361015,3
3.3273043229472186,3,1,0,0.004926112066932245,-0.1387811513833523,-0.7029146282954164,-0.7200656321667585,1.3028468984239074,4.047490755027028,4.42354074946523,0.1765078603947708,-0.09010105273344489,-0.03344551563911658,-0.5145319358882379,-0.19699653013992907,0.05382752791459067,0.4515948544880851,0.3097613418636842,20.340773463315045,0.181796849446128,13.725168032143532,5.228376824669694,3.637575137262886,-0.04273088704621587,1.752115787791701,-0.2503547863613897,4.263407213256474,-0.48222621171764307,-0.4796391233966493,-0.29467397486721314,5.588609594308988,1.7711116021893698,-0.3058249102815297,-0.08270849427054444,7.776703182939756,4.155960136965285,1.0426531015389684,-1.0736961891635335,-0.8022654255113245,-1.0539298031411257,3.4210581316396302,-2.9311572395408607,40.43991401806059,0,4.211980813893044,0,-0.011077790769262776,0
1.023053957883187,6,1,0,-0.23922481999113232,-0.1715968093544735,-0.6079994680636573,-1.1741890226976839,1.0203967956518445,0.26675713296631803,0.4419843654103403,-0.09499528930682637,-0.0871196306229425,0.08290433634989497,0.9243104877206598,0.3152439103959667,0.05545248717757739,0.5984370737550713,0.4247206098585805,1.0940634109014127,-0.21712742788262177,2.551000932286098,2.18131130547329,0.7218950740178162,-0.05283457592813756,2.6646108365765864,-0.022696171485163147,3.172296322997025,-0.2602044081869693,-0.3798295312916421,-0.33818472220061113,2.159182835863848,3.6379708259545147,1.7350747571241312,0.011497840142888146,1.7589179956010579,1.7851617297193336,0.6765730686893252,-0.9080759118660737,-0.9470103889064949,-0.9382292515286309,-0.5410559980407142,-0.40464667928672293,0.2838645282454248,0,4.2583671443625875,0,-0.11886576835158325,3
-0.6748147321639942,2,0,0,-0.3193261320220387,-0.04466061993881823,0.6950448227123988,0.2534527065555005,-0.3311120620931876,-0.16458485957636818,-0.18074183119579953,-0.34599585410303085,-0.09050235441675965,-0.3524658026784077,-0.34868102688318997,-0.13250540727705307,0.05387845872832353,-0.09472843961584354,-0.5954075108780956,-0.28543234195029954,-0.1470489594836915,-0.28077419864309894,-0.2503270133109411,-0.22667360151304028,-0.5914874894455888,-0.29280672078241127,-0.21864815018044614,-0.34474703454576444,-0.24923391907133602,0.059813684052823356,-0.10928728282348625,-0.24017380880975397,-0.18949918705755459,-0.6564522811176784,-0.130819987567155,-0.26170348514453956,-0.24173454097664973,-0.4711381851667135,-0.5094317232393705,-0.5127754987209839,-0.4875352094105059,-0.5027157923078136,0.5673172936111589,-0.29926218877594846,0,-0.2852635771619879,1,-0.20051773092520397,2
-0.6748147321639942,6,0,0,-0.3271343911596211,-0.23557218235716385,-0.6646586687141015,-0.557581116288721,-0.23430525870228378,-0.1568750112221807,-0.17973749200343492,-0.2266676444010782,-0.08554616526576482,0.49804308872321296,1.1918622369356942,0.47075729024577784,0.05609367183571719,1.6737433298787563,0.40874544913116057,-0.3117731375869199,-0.3365292852251432,-0.2788942561287846,-0.23358853975456034,-0.14419072163850485,-0.10587894255822655,-0.16784193131999292,-0.07853462084298672,-0.4006889913370428,1.1293908797932477,0.9446317306897427,-0.3632460204633115,-0.2185923261151416,-0.1608073629301752,-0.6564522811176784,-0.130819987567155,-0.18002214552000345,-0.16720331291034435,-0.09275670122834109,0.3591118744800751,0.48559360777390903,0.2403020238632838,0.009744520443920497,-0.24267993133390292,-0.3754379755761738,0,-0.31176674779897007,0,-0.14248023797260828,0
-0.7960910671673642,7,0,0,-0.05026494886163808,-0.13429144693456707,1.6996331495829795,-0.2867735898253252,-0.36294601810227356,-0.1467724987212268,-0.15843611878162608,-0.29467104037580827,-0.0879267684718694,-0.027755922610473386,-0.6345529158869343,-0.01658459738122818,0.05428496207496916,0.10325613703411371,-0.06989048026616365,-0.24864606401536896,-0.018352270951286633,-0.27130089473816205,-0.20748845955355905,-0.16506570107496063,-0.0919863703455842,-0.2691306252707059,-0.1392159898263591,-0.2787110079468128,-0.20247873926899412,-0.16096994378427695,0.33921914272850384,-0.19293500124853216,-0.15608355300019103,-0.5651684390758562,-0.11540702506871763,-0.2543610753552849,-0.23506005017055212,-0.4824947089052243,-0.7020134714818994,0.40023119346393693,-0.6678128235670452,-0.3890989258502209,0.2664286471243367,-0.25747144072275,0,-0.28588266203912804,0,0.031831596807729456,0
-0.31098572715388395,10,1,0,0.14235147288838262,-0.04540696041861628,0.9956880446225724,-0.6839579619716392,-0.25331865708158474,-0.03148052184210973,0.02564642904243085,-0.24569016815698394,-0.07341189063807753,0.2585530802586892,0.5238785439488203,0.5253163092180306,0.055727558066846636,0.06802717411580093,0.05874244224965997,-0.1810610620772125,-0.2053759246888727,-0.07434505666938286,0.07231739619933139,0.01225489530005443,0.14039847393861513,-0.27234579219162036,-0.26219303433495345,0.655313436266874,-0.463419658947986,-0.5857018465732955,0.39762646595231815,0.03627677386032553,-0.5335809035539613,0.26342188695955576,-0.04977950079049741,-0.10633040718337965,-0.08586092925464385,-0.17494890556019468,-0.3823277821096955,0.834466083649448,-0.41354066628655306,-0.5350022798314621,0.27960506469440327,-0.24872453996742944,0,-0.1006810134356731,0,-0.07977058753513276,3
-1.1599200721774745,7,0,0,-0.3781737435711353,-0.22925161141887399,-0.6803717290926821,0.18956990544105837,-0.18563095475832153,-0.16454432077798356,-0.18354585902206702,-0.2059487318648811,-0.08899917353519078,0.21263325859427187,-0.308370653708481,-0.04412864751984351,0.05432041386042067,0.4318402958423023,0.9086558056473247,-0.3103204405389242,-0.33676988712242906,-0.300837440889609,-0.25696121585448084,-0.1599804830895681,-0.15197702308199434,-0.29558488746468714,-0.27796356747456114,-0.38544714816066505,-0.16251481463347284,-0.07679317935836723,-0.4399275389238184,-0.2486176522677574,-0.21054864600108272,-0.6564522811176784,-0.130819987567155,-0.16898603996158895,-0.1566019063319207,-0.32096441066538145,-0.48247028118156055,-0.3791647632792883,-0.6153439657155151,-0.00867983585211329,-0.8131703359148602,-0.351743593307872,0,-0.2344887897218009,0,-0.16430185643518772,0
