numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.2786885245901639,0.008595339532277363,0.0060315645480716225,0.09486132380466225,0.4919860167535122,0.022109880471235705,0.007795129066217035,0.012654856713822842,0.012205804008982597,0.0006142316956905294,0.15607277137120784,0.8123508345047363,0.1811555097479488,0.9740042251192721,0.5711392787011713,0.6403137180351963,0.024400523265284888,0.005418465693567816,0.025186637985438708,0.042456183135762694,0.1518405073309497,0.15752789760775787,0.0015004380428520216,0.0017197782228442844,0.08095178558496001,0.007790448233036016,0.010356450185474608,0.019678312786372505,0.03964664135612571,0.1437845847296988,0.13979637737913803,0.031020408163265303,0.021344496244422348,0.022220440316003606,0.029614273811691242,0.06133658431309726,0.0908289241622575,0.04299304775759112,0.0013864258750680154,0.5459543422971895,0.06418244976238707,0.020861828416695663,0.04511557280242955,9,9,1,0,0,0,2
0.09836065573770492,0.009915080925809061,0.0033953326936033814,0.001276161306789178,0.5268122155530637,0.004184573050133288,0.001293054491367336,0.0035613990517627428,0.032898445033509464,0.0005173833425282667,0.15508087222428465,0.7624367346491409,0.17073241402870826,0.9739764641191209,0.5481800967809805,0.6409560603407035,0.0045122301833127485,0.0072136830281706935,0.010740913772755987,0.0227362256353573,0.15056977089710805,0.15672572997254805,0.002151773210310993,0.016752372041231374,0.011486964137992143,0.03562154228294005,0.03703843184514282,0.00895784158256663,0.021691008382904615,0.1264253785655567,0.0,0.0,0.003046016940961664,0.00285019936371822,0.016326217026471263,0.24656698197533433,0.4184303350970017,0.1752652870792655,0.13613843349512314,0.5089805345643945,0.014118136375189667,0.006456840797884332,0.0,6,4,0,0,0,1,0
0.08196721311475409,0.000539418109260971,0.00023806120990628633,0.013016845329249618,0.5756876195501615,0.024666884512855793,0.00020334951811730296,0.0022216326597499303,0.013385280851811503,0.00075370737720958,0.11748056469731745,0.6181144166139193,0.13401678025280397,0.9738136903723853,0.43385756013745713,0.6062578029517137,0.0005147959835212207,0.00032477139094987215,0.008945058557896303,0.020397695306108223,0.14953410725525873,0.1555848693358052,0.0004970566203459026,0.0015001662555386294,0.002300569370709388,0.0643182416920703,0.08098744045041144,0.0013322030677940092,0.019287166830739638,0.12475561187176655,0.0,0.0,0.008042518023317876,0.008280881175426495,0.14496295882730012,0.8507780377464665,0.6093474426807759,0.5911087265991783,0.026062657899410303,0.5314962343032221,0.0011784369151140311,0.00809862312197794,0.0,9,4,0,0,0,1,0
0.3114754098360656,0.009088933287596263,0.003493287898895445,0.026110030627871365,0.4820262515665193,0.015038782354458682,0.007161540797794461,0.012158841720962772,0.013943600549619257,0.0010789164179974924,0.1574209683380376,0.8265008343677301,0.186007191536916,0.9739961031114802,0.5527035556490638,0.6410294449943108,0.012476551234015336,0.0034244030082020206,0.01855004299058389,0.03510881855358503,0.1520845603327649,0.15784876466184178,0.0015861971387927155,0.0020909533788538424,0.08283488469100181,0.014207218395995634,0.015666484644208865,0.018441110485892385,0.03094305218368821,0.13561548973787949,0.16186763016486158,0.022069387755102036,0.0185550317280317,0.0192665736205365,0.025948138138477128,0.06194689858790576,0.1353615520282187,0.04390779162896228,0.00612606829495699,0.5505145715445465,0.0006367153702576901,0.02277028557920127,0.027709221889579024,8,14,1,0,0,0,1
0.01639344262295082,0.00626615308476458,0.0022564772657669616,0.0555685894163689,0.46421739990765776,0.0005386762977613439,0.00016335822030428835,0.0023013068198365974,0.006835832206930251,0.00045882932006015135,0.16056074331435283,0.826520015235089,0.18482076165440092,0.9739897231993951,0.5636440160600323,0.6475724569492779,0.001167831162960318,0.008585968361432977,0.010128548420806084,0.022407428477783528,0.15102405781268205,0.1622517736817712,2.16102589349351e-05,0.0008073059643207882,0.005103639408002759,0.005005457077264687,0.010224640819477658,0.023772115082467973,0.020825482907352304,0.12451552982994979,0.22043923339793509,0.0030749999999999996,0.0006215624282922686,0.0005685936649134,0.0006846044354378314,0.054928284427608,0.10670194003527336,0.04098060721569349,0.020828632202853768,0.4036139173602056,0.0007355602966888234,0.0010887435282748682,0.0028542671468382566,10,30,0,0,0,0,0
0.21311475409836067,0.01125577059542856,0.006256150595153024,0.12123532414497193,0.47206648637952636,0.005153449709060682,0.0010872677529963678,0.0030307315899373334,0.03472106307637756,0.0013833973348316919,0.14411582062253692,0.9210597785431858,0.15555085898913165,0.973922510006654,0.4789869556069851,0.6276236089519891,0.0010239228796857915,0.002163179394124667,0.010650310052812074,0.020743444487101383,0.14999749196114429,0.154212271382224,0.0007094549953662028,0.007414223741290916,0.0006674110008423272,0.08503631779007188,0.10305609430018642,0.00964842408342529,0.01962082762734492,0.1250792885854203,0.0,0.0,0.002242291809482398,0.0022587043998531,0.007980808577461997,0.16234359679390425,0.14814814814814814,0.13556531268488203,0.03577838834019618,0.5855682015440311,0.0012747144408586414,0.00034823528565681923,0.0,6,4,0,0,0,1,1
0.11475409836065574,0.002871223091284731,0.001850589027950754,0.07103964607793091,0.5138183497130795,0.00489619055808754,0.0003363370083613394,0.002766116347175696,0.013015768363744032,0.0003706469622231697,0.15485042033425533,0.788443253403919,0.17121995564639875,0.9739759181195005,0.5468125394487693,0.6368211522041112,0.0034554492109452805,0.006233759677584464,0.010977622692388654,0.02245505179907115,0.15054885626768422,0.15654747049805698,0.00027267517851191543,0.002292006588359019,0.010592710456950743,0.017650822325091263,0.02246408194776583,0.006348974357100577,0.019772742882925843,0.12295737317199257,0.0,0.0,0.002815938420779324,0.0029098585772159504,0.016053333360717792,0.26212998072509425,0.3289241622574956,0.1802049028869749,0.009543770628997608,0.594843069735939,0.005132233972359364,0.008356691734038727,0.0,5,9,0,0,0,1,3
0.09836065573770492,0.03441801761226312,0.012144388411359971,0.1583290794623107,0.486049732867225,0.0008885544758792675,0.0018841601624162215,0.004183629970883585,0.019185333048796167,0.00043786698001656613,0.1666873666319116,0.9036873847435382,0.18242531976862014,0.9740284296903479,0.5723402763167124,0.6684164165239009,0.007617682159071464,0.02707381818130826,0.018751762980413172,0.02830534275070063,0.15587833889268934,0.1947841277763913,0.0016119428873174924,0.02980227190126741,0.012411298562364375,0.018798690301456474,0.06680851865102529,0.051695032921419755,0.02591509140160158,0.13536355612809575,0.09416245504408131,0.0009357142857142857,0.001217053100763582,0.001263797719533053,0.002730520384521646,0.1019224835878626,0.21957671957671954,0.08031467601176631,0.006233543177324656,0.5121407616034985,0.0029358226850389863,0.0012206594156544256,0.0021066394481957587,5,10,0,0,0,0,3
0.1639344262295082,0.011696993660527948,0.003681986157332734,0.029777097158414156,0.4605896708660378,0.010797941926792216,0.009146951709453023,0.013676478901112161,0.02713759030277952,0.00036783636914470023,0.15939627070771334,0.8090489906753584,0.17328824571663493,0.9739888479003929,0.5816238866680694,0.6556221201676239,0.04939236815491587,0.012746575947565406,0.04044093238206853,0.044652908152480034,0.16195242935737902,0.16401654247923278,0.0053208507806919705,0.006967266990929407,0.07496071951540431,0.010575439388807345,0.015007437814224112,0.01271256421686483,0.04121549789744242,0.14147916232189833,0.13694349384507928,0.0030857142857142854,0.018465776968916332,0.008839648054537911,0.015184908161802194,0.03448275316995182,0.11331569664902998,0.06586169027915509,0.5832446916328525,0.18367437906587572,0.052629146673033825,0.029806117509316117,0.0039269553344613095,3,46,0,1,0,0,2
0.01639344262295082,9.164870788414556e-06,0.0015908858898711694,0.007827122681640293,0.5082118593760305,0.007534617479290281,7.530633352233104e-05,0.0019776875244656815,0.004217561740644777,0.00019990343270614563,0.11835352568480892,0.8463448117123857,0.12292374770559865,0.9738988344454751,0.4151325478645067,0.6126141823308399,0.00040738809792564926,0.0001284501701684296,0.009614626493905274,0.02033140673763186,0.1496646803879372,0.15642268886591323,7.314579276363343e-05,0.0005737749286647747,0.0006942647063603461,0.0482857250385759,0.09650328581919522,0.0007833909427729993,0.019091096301325886,0.12326626524863185,0.0,0.0,0.015577896305400789,0.0019507261596282167,0.03116786381957747,0.09063166950390532,0.4232804232804233,0.08726673967933896,0.028609812611523993,0.3866757336132294,0.0010423646787283151,0.003940371604533141,0.0,6,4,0,0,0,1,3
0.29508196721311475,0.024111465777063208,0.008553870025929479,0.0012253956100051046,0.5241738671591583,0.007082024822999972,0.005027417724551129,0.007143029430897906,0.05681745284502245,0.0004208863135008127,0.16313766278336733,0.8383381751322796,0.17634378094184816,0.9739992920020799,0.6875745143418193,0.6857823095348199,0.018517990145444956,0.017797640499385096,0.024473492265736883,0.03283029736707638,0.15896004260560048,0.1730721237833791,0.0025461384174839865,0.012517882136422335,0.008698572611973586,0.011704489857363292,0.027604647221646864,0.01278052630425092,0.029218994759361495,0.13256129505124414,0.07952905686689174,0.0013974489795918366,0.004889339087049279,0.005043675296403733,0.015682355656450712,0.1476960541985002,0.22310405643738973,0.11818514436849344,0.012295127080235458,0.5174839257347943,0.025157959327238324,0.0034398884906036934,0.003486491819177172,2,4,1,0,0,0,3
0.3770491803278688,0.03902532908432466,0.01471365278997121,0.02552322613578356,0.4525427082646263,0.009426233267406197,0.017874819884200137,0.025885844198551614,0.009519908237180524,0.00012436874372227688,0.15651296644229956,0.7388881111503863,0.16638506569081024,0.9739691515483302,0.5694473665754962,0.6513223212442927,0.6197063597430147,0.2695274407986347,0.11801762802565702,0.09997857933679725,0.1875555798266768,0.18957895112125212,0.01328198164413724,0.029792992522367168,0.19201117764220157,0.012043204997930075,0.014141261980529875,0.11011173551786381,0.05856823694642075,0.1663074104919492,0.1210235120513941,0.0016280612244897958,0.010851232352385009,0.011272057827489614,0.009045924886390066,0.03509307354790307,0.09347442680776015,0.029088913104480228,0.017131496249406037,0.4843732749005894,0.09151884857214011,0.008885648867290164,0.002769756484105714,6,6,1,0,0,0,1
0.2786885245901639,0.014091643470815122,0.004945351272994549,0.03487428109579717,0.5107182903502406,0.026076372287671627,0.01593189960451417,0.020816351391336613,0.02348453937943014,0.000494195949630893,0.1605580883380495,0.811506881821196,0.17373873065320233,0.9739903775491346,0.575171818675924,0.6499361675821371,0.055347648684477446,0.009937499737069793,0.04508500839601738,0.04874240716644479,0.16530347328474224,0.16243003315626225,0.0018879038377647953,0.0017275110385944834,0.07267038128792411,0.010462534341951752,0.017361176492741073,0.01755979567527276,0.04445584933127705,0.15026627872262702,0.08190449068923733,0.002516836836734694,0.026767006038585995,0.02782971742034845,0.05965814039918034,0.1016173203473156,0.2336860670194003,0.08141236719381859,0.0025364072238769292,0.5000828329163349,0.12066526486589182,0.020972020440279866,0.006120578145211178,7,46,1,0,0,0,2
0.4426229508196721,0.013687079888869393,0.010278282529247227,0.1812149055640633,0.44238506694809043,0.017597563562358472,0.005184108931529118,0.010784104237454673,0.014633411429010815,0.00018702154776316024,0.1570147569636285,0.7944961871175815,0.16807119737352566,0.9739731371331074,0.5693684690370995,0.6535102711018455,0.09850958440845203,0.05310208563251192,0.06213640944066108,0.04207957608732466,0.1594325327445294,0.16670826054404794,0.003317825792372204,0.009025742543632413,0.10651325210115016,0.0038011365774716795,0.022897169864612953,0.02648256005144657,0.0429250404283136,0.13893793732645812,0.13750682434174608,0.0022295918367346936,0.008927900468948837,0.00924871048473531,0.022356774539258082,0.11473908335884112,0.10405643738977072,0.07811927718223916,0.0034391962357653277,0.5118264275770685,0.24929203926069132,0.020427786053334195,0.0033037761905654593,3,44,1,0,0,0,3
0.18032786885245902,0.008519402031459072,0.0025917229833193815,0.029521864897056323,0.5639469691972824,0.13052619027144782,0.0071564551262471516,0.009089620854148299,0.25477132667032826,0.007410479975519734,0.13113829432789056,0.791454649579254,0.14218513864843113,0.973873661105361,0.4457184970895575,0.6027308096616713,0.0011925770554644761,0.00027989796905697104,0.009875284192173137,0.019868637094989105,0.1489795241828412,0.15626225533887128,0.001777181612210521,0.002220864683457187,0.0031062117896446186,0.04117270708667344,0.049635641252565574,0.0009310075196761204,0.018959942748466956,0.12427603561551688,0.0,0.0,0.01976638508143443,0.01825243738972731,0.15031558165288367,0.3588647780243848,0.09611992945326277,0.24679838990976918,0.0207533997851964,0.3224488200529545,0.0026932033201625682,0.015112401747808991,0.0,7,4,0,0,0,1,1
0.08196721311475409,0.007542688658865178,0.0031511464096857836,0.002259868980772503,0.49627333289360853,0.002141382176742053,0.0006796574569446293,0.00313537999802852,0.0075179520822045084,0.0002541244575116203,0.157237774973108,0.7959648935324856,0.17295993700167342,0.9739897593161015,0.5746633705028403,0.6448653788880016,0.008282678079007587,0.01794151590832921,0.01378364672033636,0.024973209227746113,0.15152360586761707,0.16079004599094443,0.0003159757726460676,0.003501418971690161,0.013923356568160022,0.019118587934213994,0.03562618863803265,0.02635321285287304,0.02154910742319878,0.12729466239279172,0.09437896371689665,0.002244387755102041,0.002108334108777644,0.0021908503030502145,0.002498812444680544,0.05370765587799099,0.07583774250440917,0.04646908142086884,0.003138266457660979,0.5365479801329489,0.009625185173774517,0.002682288242586979,0.004770379359125773,0,23,0,0,0,0,2
0.04918032786885246,0.010145511962774911,0.004362277710855672,0.005785264590777608,0.4524767495547786,0.004964221629833463,0.0018253800698423209,0.0037390089747703784,0.0708606932683439,0.001378361688899434,0.16540713758944228,0.9812356314752554,0.17216203598084576,0.9739904943973025,0.6078704642681816,0.6590358655354328,0.0016935420279261318,0.0019346054013577015,0.012222470909273753,0.021881727524300874,0.15164951987343162,0.15907875503583016,0.0008836596167589859,0.005023237111329348,3.872350516832615e-05,0.05287719694403673,0.05697930592953848,0.004294765457721004,0.021107657320406533,0.12664262431026482,0.0,0.0,0.004214904145007709,0.00361155487100192,0.027505950495773285,0.3027158799998596,0.5074955908289241,0.24643249162942418,0.1241120006066742,0.40619693672110657,0.000639282770944213,4.5941596268434915e-05,0.011854045650654389,6,4,0,0,0,0,1
0.2786885245901639,0.0061129688158725074,0.0018579391167643274,0.04104985536838523,0.4857858980278345,0.017985243787084014,0.0015329622200308797,0.0030655892252528325,0.025432776786009376,0.054469293860739565,0.1554961105181251,0.7118759710314101,0.16386397456905788,0.964510001308742,0.32406725576828677,0.605166092981382,2.5327684240232592e-05,2.3558546493773114e-05,0.007575750896270408,0.017589439041130136,0.14733025194567678,0.15073621162964812,0.003055839234946331,0.014222194727766221,2.9549685249318986e-05,0.16598923638553312,0.17364942474626696,0.007098018868613939,0.016179898028650757,0.12271427098993483,0.0,0.0,0.005879840621478645,0.0045065839565197816,0.05384644654358516,0.42844065112612456,0.208994708994709,0.258873033161155,0.04864313175960586,0.5511431824509607,0.0004993594335287126,2.0944291662796936e-05,0.0,6,4,0,0,0,1,0
0.13114754098360656,0.0032496013281207037,0.0008620020825251637,0.06721116215756338,0.49996702064507614,0.022003015449881046,0.0033872190938731817,0.005526142072034477,0.007813070625824996,0.00029675178586840826,0.16290933535227642,0.8658380531967657,0.17163280313601967,0.9739806876492578,0.5671067413563364,0.6457595842101629,0.01998964181164197,0.0041754719071344535,0.029253888904398145,0.02900642921944269,0.15420681466562283,0.15857962850725518,0.006224937304850964,0.006597638398069889,0.018345143560485343,0.028828421963795117,0.03404447624606925,0.011222513720303128,0.028085480861304093,0.12852038282010494,0.04672042593576706,0.0012147958673469387,0.015240413268446367,0.019666669226056404,0.022609286672302914,0.04211168465662946,0.06128747795414462,0.0395170140943134,0.0007738190993097576,0.5675099245961388,0.028623950254044298,0.008252462645419968,0.005226284878722875,1,35,1,0,0,0,1
