numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.6613316987117795,0.6186125605198312,0.10618510784809781,1.297472841634261,-0.30457798776945716,-0.36342087359262776,-0.1287582343868845,-0.13972681634219045,-0.1930271264635099,-0.08509872941443593,0.25258026399768413,0.8020449642009391,0.19860996061251307,0.055228476376543524,0.17259634932525422,0.48178074177303454,-0.22384093618106657,0.2526635693863062,-0.12493281287509321,-0.13577680120446414,-0.06283177864154195,1.13019682516655,-0.09705428450511279,0.3709355251117676,-0.26827475556489755,-0.277357069081009,0.1803469555034486,0.6500843742867676,-0.13151350963260328,0.03949876689046609,0.0024557845748722756,-0.11029700494832913,-0.2719649917413506,-0.25299694143802104,-0.48336120763200635,-0.47718267058681696,0.34420116146078433,-0.5015588705529815,-0.4932472019091708,0.27586670931741114,-0.3371435307578879,-0.28239796378075654,-0.1418476517245946,5,10,0,0,0,0,3
-0.1824294556289654,-0.05188003480129561,-0.14342374870553765,-0.3286620759814908,-0.8377812574149462,-0.19390354421260714,0.0235206673810081,0.06180209690857397,-0.08172916511679873,-0.08645691599195768,0.040463053504416376,-0.20633011974565058,-0.03959160402516923,0.05419353177544888,0.28903600976890076,0.203928748474645,0.28687955841308393,-0.07232143722766962,0.23524013070657238,0.14244705532716034,0.06376598201848849,0.039589968646389494,0.021069577873049448,-0.10973414005908541,0.4674684326521886,-0.39011764610603916,-0.47350743271401463,-0.19584785825393064,0.1435898834443199,0.17851235429128262,0.3010216996465692,-0.05101073445180142,0.1543308068840811,-0.07292242491450888,-0.26476528298987073,-0.8984089137687145,-0.5351097685866202,-0.607468024270863,4.160303037467773,-2.784359704955697,0.45524317296504485,0.2202259785017794,-0.09129942511762869,3,46,0,1,0,0,2
-1.2599595025652972,-0.39678538218124837,-0.20510329678559783,-0.6063211155214404,0.15955750083387016,-0.24972839191195653,-0.16668446051339258,-0.18655798232700804,-0.40251260703779473,-0.08971383831999481,-1.1535786482857362,0.19105803375551256,-1.3525832860630016,0.051839951017753794,-1.799181205666165,-0.7300687862737885,-0.3119910888702806,-0.35853853486042647,-0.2766651952134328,-0.271487481955184,-0.19233845240293818,-0.22958646291652385,-0.14606295806902198,-0.2443151353734306,-0.4060974198568037,0.12698120139547237,0.5551664285019726,-0.45471479294188727,-0.2542098711270809,-0.23548424373726853,-0.6546974857421134,-0.13609933529731627,0.08295790978174358,-0.23666896487216565,0.015763076412836367,-0.5477047081094859,2.0298511601408715,-0.4506152667020405,-0.3127843213208127,-0.8930547180659791,-0.36733573421404575,-0.23457670942936343,-0.20034677762358064,6,4,0,0,0,1,3
0.7753750305366628,0.3144684029557014,0.00027839699709814074,-0.6898305154961288,0.4938455610779332,-0.25747077748032726,-0.06285357411464858,-0.07690009683626606,0.33366335659112245,-0.08542805559125975,0.14931001680048758,0.10574706759755023,0.040065545223085836,0.05446661358065621,1.6179215018575808,0.8589134776521056,-0.0905781586563468,0.04225192029641191,-0.029917091391762622,-0.05876531398560267,0.0013978852629096187,0.3605797039373753,-0.06730137949584854,0.007104561484984441,-0.31194602839358826,-0.3746356446838382,-0.3145003132238355,-0.1943730588833119,-0.07210887718933676,-0.02419931189060078,-0.09966969063166223,-0.09756466636281474,-0.18120580866954825,-0.16315097074506701,-0.25603422394480296,-0.19128251846788893,0.3733899060266733,-0.22405017243596353,-0.4443609970275193,0.3256474262482069,0.01720035671977191,-0.2433768061409441,-0.10353062616941987,2,4,1,0,0,0,3
1.3740028343901804,0.7545733443699547,0.1819686885002631,-0.38247196736520195,-1.006306643157821,-0.2173690096390441,0.20651782099857113,0.3210014308450219,-0.3283021864527843,-0.09117877200310774,-0.04341987220954792,-0.9538965115611268,-0.21955602959199166,0.05367853148739415,0.13631203587255988,0.11055060024661134,7.259308839792066,5.752241985412719,1.5234880255825158,1.0840503597816458,0.5973934500480582,0.9456909143299991,0.2746211767596275,0.3707401971069572,1.8442849711959393,-0.36999104425717794,-0.4844406576714859,1.917745794593425,0.455594495403488,0.742882220110008,0.18991724623985365,-0.09120553151126504,-0.03385983279950478,-0.015105151013589984,-0.37251499734350074,-0.8945968736204419,-0.6992964567697454,-0.8769330180429427,-0.40535605411584236,0.017165055864376694,1.0753603280188087,-0.14762289027618133,-0.12343360037723076,6,6,1,0,0,0,1
0.6556494697659593,0.018785572945756394,-0.10615925660697026,-0.26418458887052443,0.21204901442591317,0.06746061424062708,0.16578062449540862,0.21337837862122483,-0.1328564246456387,-0.08400627499338581,0.07426339263188486,-0.1801412117985225,-0.02784755816042679,0.054233527483290474,0.20811096253715194,0.08044768975252739,0.35968642087058167,-0.13603974644261688,0.3123602129552408,0.21204740002580905,0.13360930416585617,-0.016646421985298976,-0.08826528939671019,-0.22002935344200789,0.4405281233110858,-0.39166584624825923,-0.4437975822861037,-0.09066136120754396,0.20185184363811598,0.37825192794331314,-0.08309170204751576,-0.06669753553067524,0.3594925975694383,0.3784628861172591,0.5158164281793046,-0.4790887097209635,0.46095613972434024,-0.49351516620804325,-0.5230643171368877,0.1635264704631248,1.5401155683388517,0.06489424721389998,-0.030384864208381143,7,46,1,0,0,0,2
1.8529050774729945,0.00684698749259122,0.05114204307053967,1.5869700572786272,-1.2190354087676791,-0.07758417470913635,-0.059568230626437235,0.00039828368399088827,-0.2567347732751568,-0.0899636719713784,-0.028821462485846952,-0.3613907022261552,-0.1755989375598092,0.05378274252615919,0.13532246368748638,0.15806600963133166,0.887366872203766,0.8430630706844687,0.5955178199944519,0.09865078635942243,0.01124564664711552,0.13500227185296207,-0.042724146549973,-0.06640387765865158,0.8386079343014348,-0.48300965463924483,-0.3739200140796573,0.10296552390272015,0.17432769103000814,0.1207478757074985,0.30495314427575376,-0.074618319144059,-0.08139426534874508,-0.06319919701422032,-0.13888669383515478,-0.3971306279935172,-0.6117302230720787,-0.5176463998988255,-0.5157833936510499,0.2729381499831064,3.591138474309709,0.05532486294179672,-0.10860444388940196,3,44,1,0,0,0,3
-0.06270389485826187,-0.14565008947712688,-0.1755823883020541,-0.3318906694645134,1.3268030004464042,1.8542566484604555,-0.01821406115970035,-0.0355748364266427,3.104180191469003,0.050129412434469625,-0.7816360089944446,-0.39379838095671493,-0.8504429473093792,0.05118174398688766,-1.4155570112716922,-0.9447046458919722,-0.3023916847530603,-0.3551032426303874,-0.27233668227161434,-0.2793634898803651,-0.2066186548088322,-0.23527328893545862,-0.09179164737312176,-0.20964441451958984,-0.3777266754146007,0.02944459243560639,-0.03641611321858937,-0.4515114652766724,-0.25656802987373856,-0.212531195960259,-0.6546974857421134,-0.13609933529731627,0.1864748529168614,0.15081529609616035,2.1070104355390584,1.1276700880073818,-0.6774048983453288,0.7184069948365339,-0.3761456825119452,-1.4914383208746345,-0.34101222665837183,-0.03813662386159949,-0.20034677762358064,7,4,0,0,0,1,1
-0.7810572594824831,-0.17447269383978448,-0.1590815133030925,-0.6767448108698725,-0.09046786653875559,-0.3419890739909274,-0.154013034552601,-0.16198069180121324,-0.35632110380392024,-0.0886622657691711,-0.022333280386424296,-0.3457415888932003,-0.04815054194589565,0.05421736255137116,0.2017337525524179,-0.029673938434494004,-0.21571096375789492,0.045515447914949034,-0.2074339462431249,-0.19248732760087806,-0.15359424792830728,-0.0747784212899657,-0.13832914101301874,-0.18268914985575874,-0.2504890373119903,-0.27297050201138534,-0.2132491429655151,0.1001586476812199,-0.2100144963158389,-0.14391491753500885,0.003966783649035977,-0.07421032155402596,-0.24993731293941004,-0.23096132320552082,-0.48742808046929564,-0.7783308308187545,-0.8452401795991903,-0.7495739413844971,-0.5182103690131058,0.503261714753636,-0.23047805807311605,-0.25669784588376426,-0.06787844140476171,0,23,0,0,0,0,2
-1.02050838102389,-0.09766393047120087,-0.12335772115205587,-0.6321498633856218,-1.007687998778664,-0.2936994892182048,-0.12999067619455565,-0.14916592011533025,0.5302093157946545,-0.06685860164842046,0.2153350245845272,1.6283239874023543,-0.06895165075882678,0.05423658271097282,0.6182336460223602,0.27806459218546326,-0.29626708866308815,-0.31756949419107133,-0.23335901865627126,-0.2451021323617061,-0.15096991573165597,-0.1354378988252701,-0.12024915353312209,-0.15065535706685798,-0.41380828218013005,0.1899413405124228,0.0562786201164927,-0.37851682545992016,-0.2179518293001172,-0.1587363677889296,-0.6546974857421134,-0.13609933529731627,-0.19787421755800813,-0.19719182184478884,-0.048509800206324054,0.7769659967082142,2.7267324366514702,0.7157257511174091,0.45743343096254085,-0.7111813070715569,-0.3737630914243736,-0.30305326689028583,0.1288274004845283,6,4,0,0,0,0,1
0.6556494697659593,-0.2166634230140769,-0.1972262367495972,-0.18606586381465615,-0.3101034102528301,-0.07095222932659248,-0.13612179929484378,-0.16346231851789128,-0.10558934252715486,0.962796724303903,-0.07300289297239168,-1.2417117194188012,-0.2852803354670337,-0.19364975969275539,-2.941367412170981,-0.891817929359414,-0.31666200568965946,-0.3609177928123424,-0.31052300746976247,-0.3181538086072742,-0.24099321230967122,-0.4311528518098791,-0.05106807552960207,0.042979805035155805,-0.41391619006180985,1.740979849659921,1.5289364861271808,-0.3176853159363351,-0.3065536126446877,-0.24803160203576213,-0.6546974857421134,-0.13609933529731627,-0.1567259314399696,-0.17591738759357328,0.4138112060182965,1.5622386051283046,0.25663492776311775,0.8068880375676649,-0.15121715339588257,0.6392409991789564,-0.3759942440865574,-0.303492799597656,-0.20034677762358064,6,4,0,0,0,1,0
-0.4218805771703725,-0.3011607899592944,-0.2266026120214712,0.14486496819516761,-0.013111951771534314,-0.0022212481524403393,-0.09724360782871595,-0.11122588824784387,-0.35219069262486574,-0.08783554350459265,0.14266736962294085,0.3987591387007396,-0.08274863773496231,0.05398016578403283,0.10695474970587288,-0.01025460311023059,-0.07258633779849018,-0.26673989249104857,0.04946674747037087,-0.12384481155942978,-0.09767011785722542,-0.1531302464397339,0.04986355044607643,-0.11751470558403183,-0.19847737022089537,-0.13982528978045725,-0.23321416245307125,-0.22818243800330232,-0.09248961148814168,-0.11605311800907761,-0.3286388599350574,-0.10260132767424901,0.07461714197418118,0.18443094357039957,-0.13445467162793026,-0.8507588693555498,-0.9656437509334822,-0.8005175720478753,-0.537279453899769,0.7917252084953682,0.0724674410123998,-0.15875633281163437,-0.0552184323976223,1,35,1,0,0,0,1
-0.7810572594824831,-0.37174912530859133,-0.22826474395567317,-0.329738273809165,0.21343037004675625,-0.33994442438973466,-0.1660342380862941,-0.1841957076598018,15.79658732552776,-0.05185495527532893,-0.07300289297239168,-0.46617553012163176,-0.2852803354670337,-0.013939095428151494,-4.965262435576271,-7.616222275626341,-0.3158758765084172,-0.3583413236398131,-0.28187188419953046,-0.2742518618621086,-0.19531368480198652,-0.3344768094879877,-0.1457573305055102,-0.2433710500168471,-0.4083861680492486,-0.3475421421949865,-0.46233652895312016,-0.47369688806694754,-0.2589807597618784,-0.208611998046356,-0.6546974857421134,-0.13609933529731627,-0.2231776857197967,-0.2534576480819285,-0.3637090968590426,-0.2579925539623055,2.412953432568164,-0.14361291448708288,1.192633382382138,-1.320691997824855,-0.37609659053895117,1.362262154372784,-0.20034677762358064,6,35,0,0,0,1,0
-1.1402339417945937,-0.20202030363948273,-0.17914754085657425,-0.2705473932870827,-0.17196784816850644,-0.3539446204551128,-0.16228586856386493,-0.17977504824281568,-0.22688028428739218,-0.0873086216216745,0.09497922192335277,0.5815852772966674,-0.010774937594355915,0.054831963261870315,0.7285160563875215,0.22098705589540818,-0.2951417338104344,-0.19351091312071528,-0.24960954218044737,-0.24102498649379323,-0.15861454303800965,-0.027388204465509127,-0.1456229037386789,-0.21638323068554763,-0.39932550291753593,-0.24174846580994677,-0.36583893476326557,-0.2251059748000762,-0.21909729601383746,-0.16669154758441626,-0.6546974857421134,-0.13609933529731627,-0.27693604759684487,-0.2589416180828657,-0.475624130735517,-0.24083854483516975,0.09609683265072837,-0.31387187724531257,-0.14194266972079206,0.6236411830722141,-0.34715301380199715,-0.293949804866654,-0.11478884012683145,9,40,0,0,0,0,1
0.7753750305366628,0.560349172612475,0.15527822207858508,3.0952613127640514,-1.083662557925042,-0.33704215760007106,-0.12332046704713012,-0.14170884832183678,0.10034420873165152,-0.0752280289697711,0.10523674430954022,0.6988660681690432,-0.07675584601316683,0.05414259279754507,0.38084631805071834,0.08790453970755831,-0.27995719055237894,-0.1504997820701703,-0.2230837324686693,-0.2363766954945572,-0.14856644649945627,0.032639403512135845,-0.11347540816786474,0.09799719305674344,-0.39810482312080797,0.4459104306928117,0.9335510835518458,0.05225145522273453,-0.21540767944911052,-0.17322232217532896,-0.6546974857421134,-0.13609933529731627,-0.2652566598040233,-0.24730654886977047,-0.46168898409655507,-0.3590106077109934,-0.2943026259180363,-0.3393436255459087,-0.21995253820861385,0.19201077632355826,-0.29188592950936926,-0.2988028301505387,0.10827870671550571,6,4,0,0,0,0,1
0.6556494697659593,-0.17733177255672372,-0.1860249128451926,1.4266165809551676,-0.8944168378695188,-0.02817071423831469,-0.05404456482826035,-0.05095206115066942,-0.3140975080237469,-0.08813988631627813,0.14146242151876237,-0.20606741317518434,0.04097125453693573,0.05471658675466617,0.6505596597395141,0.23658944395234094,0.1543351796683163,-0.13355234040197747,0.12169252752906472,0.15702550590593137,0.17542340814875967,0.10404066352765043,0.29181529283332824,0.1345886392912195,0.13368804317701335,0.16104160452431446,0.01991376319272974,-0.049287688541476866,0.19618381809152907,0.3481718149305723,-0.2545205895714919,-0.12062356464088997,-0.0911266925756788,0.02432143705259446,0.30693241545630107,-0.3609165706050993,-0.15930468230079986,0.2585736970065673,-0.4308392949840409,1.391865574212754,-0.17111711568473795,-0.09049673429837683,-0.14493595838764922,1,35,1,0,0,0,3
-1.1402339417945937,-0.28400631765765905,-0.18037607315576706,-0.07898417996107089,1.2549725081625565,-0.35693956285862494,-0.16466340705867114,-0.18234564862133132,-0.39610978616716175,-0.08864636726408306,-0.2881942659365763,-0.5664932952593306,-0.21273301338959358,0.054175033760572144,-0.4806312452882528,-0.37147009002289316,-0.29684300942261627,-0.2108400539255791,-0.2713189489515086,-0.25323326317201567,-0.18604275083814564,-0.41472424331073415,-0.1317514435128785,-0.03684423959734888,-0.3994972018280884,-0.21723529689146195,-0.062323102791727675,-0.039725279719078105,-0.2380564178053001,-0.19040223367851195,-0.6546974857421134,-0.13609933529731627,-0.27434901342272544,-0.2603331645867343,-0.4735849302451345,-0.2903945712024507,0.48649629121949317,-0.2629282063632785,0.9061636276009758,-0.8844832313947967,-0.3342982993813415,-0.29825614103623493,-0.20034677762358064,9,4,0,0,0,1,1
1.1345517128487734,-0.016025642242922623,0.005096170719422701,-0.6978577674729681,-0.18854411561862527,-0.07137745838653645,-0.09936336220520547,-0.12298986477288851,-0.015461857301264469,-0.08615484439528479,0.2253144511274913,0.4409475132643961,0.09397037474269695,0.054426340124843486,2.037390265816194,0.7085954402578493,-0.16879078077301538,-0.14570309625267128,-0.07606706151767906,-0.10578893212611296,-0.019606574881830326,0.20513979275315777,-0.006867496293191378,0.12117611629424077,-0.3913850237798168,-0.015195178331739674,0.02633109088515842,-0.2108654389418438,-0.11436828829438637,-0.043134691677427416,-0.6546974857421134,-0.13609933529731627,-0.15424878207952064,-0.13595123884316165,-0.2668339900379591,-0.39331862596526473,-0.8160514350333014,-0.3782217130980981,-0.49446068915681046,0.5208314735086693,-0.2714166390306182,-0.2894983594302739,-0.12850768897983186,2,4,1,0,0,0,3
3.2896118067214366,0.01453559106922513,-0.1326921577390597,-0.7048146330904026,-0.7176033184015846,1.2408700059349849,3.8682577120711845,4.2502144904514045,0.2585150402643507,-0.08907108447143518,-0.025438338962576565,-0.5144366949338977,-0.19190170520910765,0.05371824944726461,0.4677087654071686,0.31107942010767914,19.72524415154622,0.1887862188644126,11.79003682468387,4.784037670763017,3.0979682007451417,-0.03876185650337872,0.6274708672957957,-0.2178807453890938,4.4715849336847,-0.4858480215666483,-0.48348994245779264,-0.29510344170234526,4.824712767775716,1.5555443296062743,-0.3035827138804553,-0.08910926521766353,7.789306875551751,4.157129969165157,1.0335577490055112,-1.066136983951809,-0.8051056558210928,-1.0565763472243292,3.3771705477927947,-2.857620274794867,42.6015122687135,4.209000076857263,-0.009881846870724473,3,1,1,0,0,0,0
1.01482615207807,-0.045736879179764066,-0.021762917782536702,2.878407450487695,0.31979475285168535,-0.2032016051910081,-0.12884126900182166,-0.14453068421466705,-0.2891764204297673,-0.08654549337744824,-0.03881635098467611,0.009779464005343302,-0.004661399725869007,0.05371769395132237,0.13004474536709446,-0.10290472869597223,-0.21140290274866805,-0.1142192791295908,-0.17315040095270223,-0.17737077230306664,-0.15881442359810244,-0.1524983768820745,-0.052521424678133435,0.15311224508073631,-0.3005714394999743,-0.04796541467539834,-0.002903401935905859,0.11306710668857084,-0.14652532096588422,-0.048990481732690626,-0.6546974857421134,-0.13609933529731627,-0.2107851755569146,-0.19994022608611678,-0.3977821260327507,-0.5286446979682241,-1.1261818460458712,-0.5176463998988255,-0.5020883232848311,0.7252263336922257,-0.25708813569549244,-0.2718470764113725,0.307469225196003,9,27,0,0,0,0,3
