sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
8,44,0,0,13.86,52.54,13.23,0.678,250778.0,393163072.0,863099776.0,0.8519793,7.308,-0.062529996,0.73054004,0.52465,-0.22726,0.011109999,-0.01579,118100000.0,4.42,86277000.0,61961000.0,-10405000.0,-0.39,13984000.0,0.52,504087008.0,3.272,4.251,16.268,57717000.0,59227752.0,0.13383298,2.881,28366744.0,25265014.0,1060443.0,0.0374,5.46,0.044899996,0.058730002,0.84839994,36.0,0,30986415.53970986,1,0.0,2
6,45,0,0,200.0,210.0,3.12,1.523,1243943.0,17670199296.0,32773199872.0,4.7129793,1.585,0.07175,0.40777,0.20950001,0.16126,0.075840004,0.29646,20682999808.0,219.948,8433999872.0,4333000192.0,1484000000.0,15.92,2624999936.0,29.711,13175000064.0,1.48,1.709,42.436,2464999936.0,886750016.0,0.0,0.0,88351000.0,87589414.0,2466616.0,0.0279,2.01,0.0375,0.00764,1.0007701,74480.0,0,310467529.0790838,0,12.56281407035176,1
9,47,0,0,5.22,47.36,3.94,0.101,691340.0,1109074560.0,745526592.0,3.5900962,1.047,0.10087,0.52145,0.12515001,0.17492001,0.07285,0.18962,711945024.0,3.337,371240992.0,89100000.0,71816000.0,0.34,376940992.0,1.774,13393000.0,1.167,1.524,1.454,270643008.0,311615488.0,0.038387716,0.5882,53976481.0,47218533.0,6252191.0,0.0294,8.62,0.127,0.090150006,0.44285,640.0,0,9211141.6781293,0,15.352941176470589,4
0,8,0,0,12.9,58.08,3.06,1.631,3566104.0,1931108096.0,5842107904.0,8.149084,0.999,-0.07043,0.18341999,0.11350001,0.04458,0.02977,-0.8527,5849999872.0,39.02,1073000000.0,664000000.0,-412000000.0,-2.74,502000000.0,3.353,4410999808.0,0.789,1.676,1.583,258000000.0,99250000.0,0.06090116,5.5556,149698300.0,141503815.0,13540489.0,0.090500005,4.32,0.133,0.00464,1.01132,6000.0,0,2786481243.209097,1,0.0,2
7,34,0,0,63.95,271.29,15.89,1.703,390837.0,1173494144.0,2325602304.0,1.0746094,0.902,-0.11096,0.23309,0.117060006,0.07316,0.01689,-0.2395,2578359040.0,143.453,600985024.0,301820992.0,-286081984.0,-16.02,842819008.0,47.502,2033769984.0,0.839,1.103,59.51,385366016.0,-98905128.0,0.0,0.0,18350182.0,13519473.0,2024153.0,0.1103,5.63,0.1866,0.21664,0.96560997,5980.0,0,34175264.39253907,1,0.0,3
9,40,0,0,51.3,71.92,26.32,1.074,2054181.0,15576266752.0,17329569792.0,13.876116,12.207,0.17912,0.8126,0.27910998,0.23684,0.063439995,0.23657,1419643008.0,4.507,1153606016.0,396236992.0,254294000.0,0.78,89646000.0,0.285,1282737024.0,0.444,0.512,3.697,448236992.0,392115008.0,0.0051700138,0.33330002,292093306.0,149275393.0,7838257.0,0.025799999,5.79,0.038,0.44984,0.45648,5500.0,0,346967006.76223963,0,65.76923076923076,2
8,19,0,0,38.18,48.27,9.55,0.923,1457306.0,7280775168.0,10248288256.0,2.0691524,12.759,0.29159,0.79787004,0.72979,0.38476002,0.027679998,0.068959996,803230976.0,4.354,640870976.0,586193024.0,234036992.0,1.27,35082000.0,0.188,3079508992.0,0.391,0.643,18.452,448303008.0,322807008.0,0.03948418,1.1693,186696691.0,185955505.0,7292683.0,0.039100002,4.69,0.052600004,0.0013799999,0.9575,91.0,0,166892965.09863427,0,30.06299212598425,3
10,8,0,0,133.42,146.3,1.62963,0.746,127243.0,3141304576.0,4670004224.0,2.0843942,5.388,0.14884,0.41883,0.39044997,0.264,0.04348,0.092480004,866700032.0,37.844,363000000.0,338400000.0,129000000.0,5.59,1500000.0,0.064,1530200064.0,0.268,0.418,64.009,211200000.0,-237022496.0,0.019577635,0.466,23544479.0,23247112.0,696451.0,0.0296,4.7,0.040599998,0.01821,0.8887,1200.0,0,23906014.21675077,0,23.86762075134168,1
7,6,0,0,55.22,105.92,30.46,1.709,994270.0,6321214464.0,11772214272.0,2.149642,0.928,0.00497,0.15509,0.06686,0.03274,0.0219,0.023020001,12682999808.0,107.317,1967000064.0,848000000.0,63000000.0,0.51,205000000.0,1.791,5621000192.0,0.646,0.759,25.688,416000000.0,396750016.0,0.0,0.0,114473279.0,113274744.0,7802260.0,0.0682,8.07,0.0784,0.009430001,1.05577,150000.0,0,218818132.6689505,0,108.27450980392156,1
6,14,1,0,23.09,95.19,2.898344,0.577,7502606.0,11859510272.0,19871510528.0,1.6197826,1.825,-0.01424,0.38844,0.18729,0.15445,0.02734,-0.03213,10887000064.0,21.284,4228999936.0,2039000064.0,-247000000.0,-0.48,1686000000.0,3.283,9724999680.0,1.209,2.296,14.255,765000000.0,1707250048.0,0.034828037,3.0769,513621061.0,511458716.0,27234805.0,0.053000003,4.06,0.0798,0.0037099998,1.02092,38000.0,0,682216743.5987372,1,0.0,3
2,9,1,0,188.19,228.27,4.02255,0.764,1183893.0,21889087488.0,29728686080.0,9.842573,2.404,0.08898,0.21826,0.158,0.09879,0.07475,0.50411,12364399616.0,105.633,2698700032.0,1953600000.0,1101299968.0,9.33,211000000.0,1.814,8050599936.0,0.13,0.397,19.12,1767800064.0,758462528.0,0.030408109,0.6109,116313762.0,115767087.0,3766548.0,0.0324,2.4,0.0431,0.00306,0.95486,197924.0,0,421056482.0083682,0,20.170418006430868,2
10,45,0,0,406.45,451.28,44.5,1.587,1020568.0,18568798208.0,21516795904.0,14.89428,10.111,0.08788,0.28806,0.24952999,0.14536999,0.01307,0.09062,2128000000.0,44.293,613000000.0,531000000.0,187000000.0,3.86,124000000.0,2.714,3072000000.0,0.774,1.836,27.289,41000000.0,722249984.0,0.0,0.0,45685316.0,37960843.0,3425008.0,0.075,4.69,0.099,0.00721,1.00866,1894.0,0,112572831.5438455,0,105.29792746113988,1
9,13,1,1,202.38,206.34,0.3375,1.567,23256529.0,227164684288.0,232209678336.0,4.192232,6.212,0.22845,0.39791,0.48397,0.32638,0.08055,0.17198999,37377998848.0,33.493,14872999936.0,18090000384.0,8538999808.0,7.59,10307000320.0,9.182,15352000512.0,1.709,2.518,48.275,17525000192.0,-891500032.0,0.0022712685,0.060599998,1122466035.0,1117830250.0,22170120.0,0.0198,0.81,0.0198,0.0026,0.83489996,53000.0,0,318011403.6664941,0,26.66403162055336,1
2,46,0,0,41.82,64.05,15.44,2.198,6154812.0,13655877632.0,13277476864.0,9.775597,4.885,0.05,0.61004,0.12398,0.123730004,0.080290005,0.10342,2718200064.0,8.335,1658200064.0,337000000.0,135900000.0,0.53,876200000.0,2.683,497800000.0,1.853,2.525,4.278,416200000.0,424362496.0,0.0,0.0,293047715.0,227411823.0,14699729.0,0.045,2.76,0.0623,0.21996,0.67502,3254.0,0,116362786.34876113,0,78.90566037735849,1
2,50,1,1,213.04,242.52,0.065625,1.281,43823064.0,2272052641792.0,2338442969088.0,6.803998,3.49,0.105399996,0.49607,0.19974001,0.11432,0.07699,0.2477,670038032384.0,63.373,332382994432.0,133831999488.0,70623002624.0,6.56,93180002304.0,8.737,159570001920.0,0.768,1.024,31.311,121136996352.0,31024001024.0,0.0,0.0,10664912097.0,9675634851.0,76984980.0,0.0072000003,1.68,0.008,0.09205,0.66347003,1546000.0,0,5096292099.26224,0,32.47560975609756,0
2,14,1,0,203.33,250.82,9.25,0.921,703314.0,18295386112.0,20101597184.0,3.922942,2.326,0.10468,0.22195,0.20989999,0.14807001,0.0883,0.20653999,8640799744.0,96.87,1917799936.0,1813699968.0,898400000.0,10.02,880300032.0,9.85,2810800128.0,2.212,3.538,51.831,1291200000.0,521162496.0,0.024349859,0.499,89978783.0,87702597.0,2103656.0,0.0234,3.21,0.0308,0.01454,0.93941003,15400.0,0,54230096.42877814,0,20.29241516966068,3
4,4,0,0,47.28,60.41,10.99,1.543,990125.0,3956873216.0,4976389632.0,1.1612427,1.373,0.1835,0.55712,0.4564,0.36663,0.1242,0.24363,3624000000.0,40.311,2019000064.0,1654000000.0,665000000.0,7.83,72000000.0,0.86,1092000000.0,0.5,0.784,40.715,777000000.0,892499968.0,0.033041995,0.198,83690217.0,82735238.0,3533990.0,0.0422,2.93,0.066700004,0.053200003,1.01629,1550.0,0,26820582.09505096,0,6.038314176245211,1
4,45,0,0,27.48,55.34,17.4,1.105,2571220.0,4364505600.0,6004347392.0,0.9430012,1.825,0.09393,0.41462,0.3738,0.16723,0.06734,0.07176,3290137088.0,20.959,1364167936.0,1229847040.0,309039008.0,1.9,338184992.0,2.129,1978027008.0,1.652,1.8,29.141,907411968.0,371446016.0,0.07285974,1.0526,158824801.0,155904013.0,12087224.0,0.0761,2.93,0.0955,0.20997,0.77843004,5000.0,0,67877801.31086786,0,14.463157894736844,2
0,2,0,0,15.19,17.9,4.5,0.982,1705304.0,2017493760.0,2019476736.0,6.8701944,530.603,0.0,0.65502,0.0,-21.61049,-0.18611999,-0.29896,3806000.0,0.03,2493000.0,-117578000.0,-80694000.0,-0.64,88050000.0,0.663,72593000.0,3.664,3.842,2.211,-103368000.0,-89759504.0,0.0,0.0,132817233.0,98681876.0,9288863.0,0.0699,5.79,0.106800005,0.25381002,0.67475,240.0,0,32832654.90728177,1,0.0,1
3,31,1,0,88.48,116.46,0.166667,0.425,2139937.0,21554497536.0,23040997376.0,4.9046564,3.798,0.08658,0.44972,0.22051,0.20759001,0.0805,0.120749995,6065999872.0,24.754,2728000000.0,1337600000.0,525200000.0,2.12,923200000.0,3.79,2409700096.0,1.269,1.845,18.04,1072800000.0,815137472.0,0.013237822,0.546,243608695.0,242955824.0,7698602.0,0.031600002,3.53,0.036199998,0.0019200001,0.91960996,5750.0,0,133575393.34811532,0,41.735849056603776,3
4,45,0,0,35.92,47.559525,2.044271,1.037,5224175.0,14763711488.0,15459311616.0,4.540513,1.627,0.09864,0.21084999,0.17036,0.15899,0.078990005,0.30015,9504100352.0,22.506,2003900032.0,1619100032.0,937500032.0,2.1,950000000.0,2.311,1600600064.0,0.72,1.105,7.911,1714499968.0,1210550016.0,0.005602241,0.0952,411016473.0,407753002.0,16209270.0,0.0394,1.88,0.0512,0.00854,0.9993,21693.0,0,202325883.4534193,0,17.104761904761904,1
9,48,0,0,82.74,114.68,24.67,0.639,1009275.0,8836121600.0,10014412800.0,3.5121825,1.498,0.03704,0.21433,0.08087,0.06243,0.0496,0.124350004,6683116032.0,62.666,1432372992.0,540497024.0,247564000.0,2.23,411327008.0,3.852,1483878016.0,1.502,1.613,23.558,573812992.0,379446016.0,0.0,0.0,106793835.0,53695940.0,6399850.0,0.059899997,5.4,0.121300004,0.01096,1.06408,20000.0,0,62988284.9138297,0,37.10313901345291,1
